Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.018803838622333705, 'std': 0.0480931482041649, 'max': 0.25017096656580695, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.0655916232281581, 'std': 0.11715520934564443, 'max': 0.3333333333333333, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.1213065463633953, 'std': 0.15663276934209425, 'max': 0.5, 'min': 0.0}
     ribose[13C_4]: {'count': 100, 'mean': 0.3283910844775873, 'std': 0.18818158743534202, 'max': 0.9695757195432211, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.4659069073085254, 'std': 0.23240144692881257, 'max': 1.0, 'min': 0.0}
     glucose[13C_0]: {'count': 100, 'mean': 0.008751221463446, 'std': 0.023464439557931045, 'max': 0.12100611959599916, 'min': 0.0}
     glucose[13C_3]: {'count': 100, 'mean': 0.1248123384889456, 'std': 0.16120109031849209, 'max': 0.49999998853906297, 'min': 0.0}
     glucose[13C_5]: {'count': 100, 'mean': 0.3460229731301013, 'std': 0.1698454920341045, 'max': 0.7471347559875638, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.520413466917507, 'std': 0.21562532412354987, 'max': 1.0, 'min': 0.13185912441643707}
     acetyl[13C_0]: {'count': 100, 'mean': 0.16279552502188835, 'std': 0.30102035062044435, 'max': 1.0, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.8372044749781118, 'std': 0.30102035062044435, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.04323839750767058, 'std': 0.09423835249376593, 'max': 0.4045633549190383, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.18453529843249192, 'std': 0.18586261053652262, 'max': 0.5, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.272149984955816, 'std': 0.20376473438792067, 'max': 0.5, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.5000763191040215, 'std': 0.2195824627241256, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.06698183218447636, 'std': 0.06159340716924773, 'max': 0.279239787969899, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.027334696884590993, 'std': 0.07348203520387964, 'max': 0.3158686029134084, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.0729552703268816, 'std': 0.11528860770394499, 'max': 0.43887689831761273, 'min': 0.0}
     ribose[13C_4]: {'count': 100, 'mean': 0.2618344005959692, 'std': 0.15595990656906267, 'max': 0.6148059599469431, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.5708938000080817, 'std': 0.22802681704410227, 'max': 0.922262504824831, 'min': 0.20514929350976302}
     glucose[13C_0]: {'count': 100, 'mean': 0.12650177830031903, 'std': 0.05943444211041769, 'max': 0.23542745652918506, 'min': 0.0}
     glucose[13C_3]: {'count': 100, 'mean': 0.0540422660826925, 'std': 0.11004401496503242, 'max': 0.44047183615963187, 'min': 0.0}
     glucose[13C_5]: {'count': 100, 'mean': 0.30193991300957707, 'std': 0.17714263550877588, 'max': 0.8339139920035381, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.5175160426074116, 'std': 0.19620803811559215, 'max': 0.8807395777294161, 'min': 0.0}
     acetyl[13C_0]: {'count': 100, 'mean': 0.4895038084716916, 'std': 0.18173802260233654, 'max': 0.7187564470973256, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.5104961915283084, 'std': 0.18173802260233654, 'max': 1.0, 'min': 0.28124355290267444}
     uracil[13C_0]: {'count': 100, 'mean': 0.20948105597422806, 'std': 0.14448575377273623, 'max': 0.5107954235729508, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.2383765191244348, 'std': 0.09076977446161807, 'max': 0.4550926241857966, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.1621882718857442, 'std': 0.14395806234447694, 'max': 0.5, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.38995415301559283, 'std': 0.15437204242269667, 'max': 0.90808888144416, 'min': 0.13698460829384163}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 4.496570394492729e-05, 'std': 0.0001594723866339061, 'max': 0.0008425844328558288, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 6.23568901990603e-05, 'std': 0.0002276868130392146, 'max': 0.0010648500118767095, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.04244291907292012, 'std': 0.05046879706495331, 'max': 0.2222222222222222, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.08361342067031752, 'std': 0.06698653474167482, 'max': 0.25, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.1316345040491699, 'std': 0.07909924996150694, 'max': 0.375, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.21045944125752172, 'std': 0.06219640646155902, 'max': 0.375, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.2152764011177166, 'std': 0.08507353967892343, 'max': 0.48478785977161054, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.18908013466778076, 'std': 0.11298098257938465, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.09329307850230212, 'std': 0.07821529447473949, 'max': 0.3559456423152918, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.00010111549545521896, 'std': 0.00030704171047735, 'max': 0.001064850043095017, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0003167265865814345, 'std': 0.0008904372351596851, 'max': 0.004953130654473804, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.00021926661636132127, 'std': 0.0005500047640160367, 'max': 0.0026295222369162614, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.0019680444412155814, 'std': 0.004373026472720689, 'max': 0.017618298585385557, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.003003140269293178, 'std': 0.007648621476379665, 'max': 0.05555555555555555, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.004382769706814282, 'std': 0.008874607659932613, 'max': 0.03208263592783269, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.011362596955310798, 'std': 0.024661472790945032, 'max': 0.16666666666666666, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.012739117997094918, 'std': 0.024193769742247736, 'max': 0.1111111111111111, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0007908154155540265, 'std': 0.0006398755747658195, 'max': 0.0026298834748000985, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0007319757604750729, 'std': 0.0003582611369338278, 'max': 0.0012375389147768357, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.0849556272935691, 'std': 0.031221223674547164, 'max': 0.1444384849544027, 'min': 0.01845400123388345}
