Descriptive Statistics of 7_G2R1A1U3_g5 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.020206811120499796, 'std': 0.0326847977275833, 'max': 0.10623893638318005, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.9797931888795002, 'std': 0.0326847977275833, 'max': 1.0, 'min': 0.89376106361682}
     glucose[13C_0]: {'count': 100, 'mean': 0.025209369792377707, 'std': 0.03903052596497742, 'max': 0.11249970906341289, 'min': 0.0}
     glucose[13C_5]: {'count': 100, 'mean': 0.41412313906131226, 'std': 0.2692984264859332, 'max': 1.0, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.5606674911463099, 'std': 0.27221342359757966, 'max': 1.0, 'min': 0.0}
     acetyl[13C_0]: {'count': 100, 'mean': 0.32454511858348795, 'std': 0.3356852107868914, 'max': 1.0, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.6754548814165119, 'std': 0.3356852107868914, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.1745968534824279, 'std': 0.20630843122366485, 'max': 0.7758007147444217, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.19888482471055474, 'std': 0.17886296180855757, 'max': 0.6275575785425801, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.23023549681321248, 'std': 0.19480969322801578, 'max': 1.0, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.39628282499380485, 'std': 0.26477391662086774, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.1081716024486878, 'std': 0.049435641356312364, 'max': 0.2167964515336941, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.8918283975513123, 'std': 0.049435641356312364, 'max': 1.0, 'min': 0.7832035484663059}
     glucose[13C_0]: {'count': 100, 'mean': 0.10128751957705515, 'std': 0.054061145378465014, 'max': 0.21486104050651922, 'min': 0.0}
     glucose[13C_5]: {'count': 100, 'mean': 0.30371616079501795, 'std': 0.20621123466847108, 'max': 0.7302781602134214, 'min': 0.053045779359798775}
     glucose[13C_6]: {'count': 100, 'mean': 0.5949963196279268, 'std': 0.20096000953042092, 'max': 0.8414113499582366, 'min': 0.26972183978657865}
     acetyl[13C_0]: {'count': 100, 'mean': 0.5503549384365223, 'std': 0.06947731668913659, 'max': 0.6459233841380749, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.44964506156347767, 'std': 0.06947731668913658, 'max': 1.0, 'min': 0.3540766158619251}
     uracil[13C_0]: {'count': 100, 'mean': 0.36561870175365335, 'std': 0.06862338188117564, 'max': 0.5082181712109859, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.16946771725830864, 'std': 0.05940318399878548, 'max': 0.41400692267378836, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.25291247606037887, 'std': 0.06940548664407638, 'max': 0.41214724653296314, 'min': 0.09391612543153716}
     uracil[13C_3]: {'count': 100, 'mean': 0.2120011049276593, 'std': 0.07605124561196337, 'max': 0.41400692267378836, 'min': 0.11754395036156068}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.00013280212056242325, 'std': 0.00032582446660697507, 'max': 0.0011369390477856958, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.00012079852512836357, 'std': 0.0003116801302409464, 'max': 0.0010778398297553895, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.03931935950673851, 'std': 0.05859457429761173, 'max': 0.38790035737221085, 'min': 0.0}
