Descriptive Statistics of 8_G1R2A2U3_g3r2r3 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.008658703080411374, 'std': 0.02630562283256043, 'max': 0.156842955651726, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.10162206557165814, 'std': 0.17150355328384798, 'max': 0.5, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.20995710534602746, 'std': 0.22130840390394796, 'max': 0.5, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.6797621260019032, 'std': 0.25855628264744235, 'max': 1.0, 'min': 0.3333333333333333}
     glucose[13C_0]: {'count': 100, 'mean': 0.008999353329861412, 'std': 0.025809716853262124, 'max': 0.09899583225315745, 'min': 0.0}
     glucose[13C_3]: {'count': 100, 'mean': 0.29019990874387064, 'std': 0.24227268930922818, 'max': 0.6150135532035843, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.700800737926268, 'std': 0.23605113110726753, 'max': 1.0, 'min': 0.3470475377676014}
     acetyl[13C_0]: {'count': 100, 'mean': 0.1275458026512674, 'std': 0.27274019692600804, 'max': 1.0, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.21464345822247036, 'std': 0.23516878605134744, 'max': 0.9016644309347638, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.6578107391262621, 'std': 0.31991980420477106, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.09858132485190713, 'std': 0.21617831368055346, 'max': 1.0, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.13766809040254027, 'std': 0.17566112487361518, 'max': 0.5, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.29926203180723765, 'std': 0.21587733230731487, 'max': 1.0, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.46448855293831487, 'std': 0.2932386656132649, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.05954394118410074, 'std': 0.06193995034762042, 'max': 0.2727067600886802, 'min': 0.0}
