Descriptive Statistics of best_model using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.01587898452918078, 'std': 0.031412991104912254, 'max': 0.09866344279429395, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.9841210154708192, 'std': 0.031412991104912254, 'max': 1.0, 'min': 0.901336557205706}
     glucose[13C_0]: {'count': 100, 'mean': 0.025311542843321176, 'std': 0.038179077786081275, 'max': 0.10462174396110369, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.9746884571566788, 'std': 0.038179077786081275, 'max': 1.0, 'min': 0.8953782560388963}
     acetyl[13C_0]: {'count': 100, 'mean': 0.3657616141742331, 'std': 0.33541921287833654, 'max': 1.0, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.6342383858257672, 'std': 0.33541921287833654, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.18892622019483984, 'std': 0.2185603409753234, 'max': 1.0, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.24762661918788434, 'std': 0.20943445961190404, 'max': 1.0, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.26494565495155586, 'std': 0.20688904692772447, 'max': 0.8397378048873266, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.29850150566572, 'std': 0.30059694826940625, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.06637519307866774, 'std': 0.04781765437913421, 'max': 0.22763311599161984, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.9336248069213327, 'std': 0.04781765437913421, 'max': 1.0, 'min': 0.7723668840083802}
     glucose[13C_0]: {'count': 100, 'mean': 0.15785875015485293, 'std': 0.06971771038297585, 'max': 0.25483731905980345, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.8421412498451472, 'std': 0.06971771038297585, 'max': 1.0, 'min': 0.7451626809401966}
     acetyl[13C_0]: {'count': 100, 'mean': 0.5530669799765521, 'std': 0.06629031065467149, 'max': 0.7084512375255698, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.44693302002344815, 'std': 0.0662903106546715, 'max': 1.0, 'min': 0.2915487624744301}
     uracil[13C_0]: {'count': 100, 'mean': 0.3490982651768716, 'std': 0.07238038724476235, 'max': 0.43707828063185783, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.19981443036471977, 'std': 0.040917237404987636, 'max': 0.4781234999995914, 'min': 0.14970359260602703}
     uracil[13C_2]: {'count': 100, 'mean': 0.3124105958733591, 'std': 0.03845032207106477, 'max': 0.4781234999995914, 'min': 0.191271617875646}
     uracil[13C_3]: {'count': 100, 'mean': 0.13867670858504966, 'std': 0.042598243028231564, 'max': 0.38619381377760936, 'min': 0.04375300000081718}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 9.75105706951074e-05, 'std': 0.0003118504013553236, 'max': 0.0011788328519476267, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 8.307695064325833e-05, 'std': 0.0002668456766940826, 'max': 0.0010648500002511418, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.004642669626412524, 'std': 0.005921201907644052, 'max': 0.015212140434671293, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.07771844454817756, 'std': 0.08218907993866115, 'max': 0.2852738971801773, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.09842443522935337, 'std': 0.17377538105324483, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.19341974177634325, 'std': 0.2083777529641905, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.21294885611777573, 'std': 0.21660879532388008, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.15692097092627008, 'std': 0.1722195837534071, 'max': 0.8397378048873266, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.22026161131791763, 'std': 0.2908780160152568, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.00020248815192702615, 'std': 0.0006504788569268016, 'max': 0.002714064106633746, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 9.668933974581276e-05, 'std': 0.00030919490086492925, 'max': 0.0011497439925689848, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 9.298665861724197e-05, 'std': 0.0002974779673663651, 'max': 0.0010682363596567742, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.0044461592621608415, 'std': 0.006652083009681973, 'max': 0.017275568685905712, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.0048568038976498345, 'std': 0.007042518975895357, 'max': 0.025817624440681954, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.009787690238574853, 'std': 0.013126977822654507, 'max': 0.042623628295435374, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.010963052499070182, 'std': 0.014252178464833645, 'max': 0.038645528849780335, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.005036812888665576, 'std': 0.007400014853574636, 'max': 0.025635959556600335, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0015403098958497092, 'std': 0.0007768714009830545, 'max': 0.0024825142472141818, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0007915556998648796, 'std': 0.00034732485382535437, 'max': 0.0009872959948214394, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.01770784772331637, 'std': 0.004383434325994554, 'max': 0.03389262849797564, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.15606306979885246, 'std': 0.03582662197462971, 'max': 0.23192308691566654, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.08441337872171345, 'std': 0.012250589830484604, 'max': 0.12369049659818718, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.255024532316976, 'std': 0.0353839382807445, 'max': 0.2848918432610523, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.13282629338652682, 'std': 0.0416584303787101, 'max': 0.4781234999995914, 'min': 0.10940586161920293}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.11043737969098107, 'std': 0.03899331873766392, 'max': 0.4781234999995914, 'min': 0.0641468067315335}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.047888763525321204, 'std': 0.015033348370782025, 'max': 0.1432932701213376, 'min': 0.04029343997147581}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0025416942471381083, 'std': 0.0011783196461701703, 'max': 0.0038633416692196105, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.001185609534593966, 'std': 0.0005388564346145843, 'max': 0.0024207936889841285, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0010458264252944125, 'std': 0.00047384964015198425, 'max': 0.0015263325452276222, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.029277929053458922, 'std': 0.012685715330664241, 'max': 0.041556015756922735, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.028832401461510657, 'std': 0.003502661474204583, 'max': 0.031494531865279334, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.05507805598232423, 'std': 0.018046619369250175, 'max': 0.07659728139890398, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.04555110463022181, 'std': 0.006842129083531048, 'max': 0.07896485644504841, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.029794247906056087, 'std': 0.006589559572901973, 'max': 0.04672492048554366, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -180.07129241271767, 'std': 59.55641277156045, 'max': -98.62108631630109, 'min': -262.9759550840336}
 AICc: {'count': 100, 'mean': -166.50607502141338, 'std': 59.55641277156045, 'max': -85.05586892499674, 'min': -249.41073769272927}
 BIC: {'count': 100, 'mean': -161.06906515124436, 'std': 59.55641277156045, 'max': -79.61885905482777, 'min': -243.9737278225603}
 energy: {'count': 100, 'mean': 31.225590143351663, 'std': 15.457279671220745, 'max': 73.86600179233555, 'min': 13.119721768475543}
