Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using SAGA_1000 and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.10135474321416989, 'std': 0.047421486023628674, 'max': 0.2388291174128493, 'min': 0.024528077528832126}
     ribose[13C_2]: {'count': 100, 'mean': 0.0682554353428343, 'std': 0.06092976357886431, 'max': 0.3084872786136406, 'min': 0.0032191247633613176}
     ribose[13C_3]: {'count': 100, 'mean': 0.16266154986168793, 'std': 0.10951250262174046, 'max': 0.39082936612275965, 'min': 0.0005369927754438427}
     ribose[13C_4]: {'count': 100, 'mean': 0.32085471218089556, 'std': 0.11307162186960923, 'max': 0.5607438483032108, 'min': 0.04021716219362392}
     ribose[13C_5]: {'count': 100, 'mean': 0.346873559400412, 'std': 0.17345315235452724, 'max': 0.9083826317938897, 'min': 0.046272198615181656}
     glucose[13C_0]: {'count': 100, 'mean': 0.06370550647121503, 'std': 0.0305296825122713, 'max': 0.15120310160887018, 'min': 0.013384033545130292}
     glucose[13C_3]: {'count': 100, 'mean': 0.06998867225888311, 'std': 0.05804680582472713, 'max': 0.36469021271947516, 'min': 0.005123589494558251}
     glucose[13C_5]: {'count': 100, 'mean': 0.39172381097303294, 'std': 0.1660066037750504, 'max': 0.7429403084159628, 'min': 0.008354323059520575}
     glucose[13C_6]: {'count': 100, 'mean': 0.47458201029686903, 'std': 0.18610324038706794, 'max': 0.9411442789631487, 'min': 0.09066078978585462}
     acetyl[13C_0]: {'count': 100, 'mean': 0.3191214160167339, 'std': 0.1157863022465129, 'max': 0.6683096701330551, 'min': 0.05881818090520319}
     acetyl[13C_2]: {'count': 100, 'mean': 0.6808785839832657, 'std': 0.1157863022465129, 'max': 0.9411818190947968, 'min': 0.3316903298669449}
     uracil[13C_0]: {'count': 100, 'mean': 0.1528542265887061, 'std': 0.07740341974630788, 'max': 0.462615373889231, 'min': 0.012494224041864288}
     uracil[13C_1]: {'count': 100, 'mean': 0.21178467170684745, 'std': 0.08969001921432292, 'max': 0.4213199108210597, 'min': 0.07389108567218529}
     uracil[13C_2]: {'count': 100, 'mean': 0.24030295585443417, 'std': 0.14960670136577386, 'max': 0.6208476811091587, 'min': 0.0001672617445166941}
     uracil[13C_3]: {'count': 100, 'mean': 0.39505814585001203, 'std': 0.17992691383164747, 'max': 0.8485796868967441, 'min': 0.07483930582221213}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.1215452128106548, 'std': 0.05533993459932136, 'max': 0.2652401474219096, 'min': 0.011106824819989702}
     ribose[13C_2]: {'count': 100, 'mean': 0.07012433853478264, 'std': 0.0474512544035819, 'max': 0.21476491194614392, 'min': 0.0045047381929506514}
     ribose[13C_3]: {'count': 100, 'mean': 0.11930206196256916, 'std': 0.08519521730655259, 'max': 0.3474296641492639, 'min': 0.0037519286575869314}
     ribose[13C_4]: {'count': 100, 'mean': 0.27765131827102735, 'std': 0.11257704727789856, 'max': 0.5148681051859423, 'min': 0.025208023452909057}
     ribose[13C_5]: {'count': 100, 'mean': 0.4113770684209661, 'std': 0.13055478643754387, 'max': 0.7679758776995521, 'min': 0.17019808366295439}
     glucose[13C_0]: {'count': 100, 'mean': 0.10794829033813609, 'std': 0.045822414116484626, 'max': 0.20750608958675887, 'min': 0.014764100011098624}
     glucose[13C_3]: {'count': 100, 'mean': 0.07703519131721497, 'std': 0.051233830404136343, 'max': 0.24819771991139827, 'min': 0.0028203966265963375}
     glucose[13C_5]: {'count': 100, 'mean': 0.3428807609430279, 'std': 0.1319589883554661, 'max': 0.6690872999679929, 'min': 0.008778741866750588}
     glucose[13C_6]: {'count': 100, 'mean': 0.4721357574016213, 'std': 0.12967207672354802, 'max': 0.8408875520912209, 'min': 0.21555393071242268}
     acetyl[13C_0]: {'count': 100, 'mean': 0.3787090849084113, 'std': 0.12534502443873413, 'max': 0.7026041457776403, 'min': 0.14941315908173303}
     acetyl[13C_2]: {'count': 100, 'mean': 0.6212909150915885, 'std': 0.12534502443873413, 'max': 0.850586840918267, 'min': 0.2973958542223597}
     uracil[13C_0]: {'count': 100, 'mean': 0.17311291539859572, 'std': 0.08140981621573587, 'max': 0.4865759065729134, 'min': 0.03403677620928225}
     uracil[13C_1]: {'count': 100, 'mean': 0.2366004872192342, 'std': 0.08496126106148964, 'max': 0.45698329159852463, 'min': 0.04981253033220906}
     uracil[13C_2]: {'count': 100, 'mean': 0.14113402764681085, 'std': 0.09453906973168205, 'max': 0.4535721091478897, 'min': 0.019866700455990625}
     uracil[13C_3]: {'count': 100, 'mean': 0.4491525697353594, 'std': 0.15153457654991023, 'max': 0.7892406506716756, 'min': 0.13483113820729462}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0002260157270598493, 'std': 0.00011674159074388278, 'max': 0.0007733447200260205, 'min': 6.814810534703e-05}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0003688209540888565, 'std': 0.000261738653168844, 'max': 0.0014570532009779919, 'min': 3.173980255035451e-05}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.08973252123657786, 'std': 0.015065410053056671, 'max': 0.1412831583362565, 'min': 0.06075675681461594}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.1254005801411167, 'std': 0.01347019856439764, 'max': 0.17822574295743732, 'min': 0.09547645405344851}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.1553417211927811, 'std': 0.02270391246906136, 'max': 0.2003186370631703, 'min': 0.100768130801587}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.18460111788210662, 'std': 0.01693087442907854, 'max': 0.2445702183576398, 'min': 0.14028843146826664}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.14668840964975208, 'std': 0.018210222512872687, 'max': 0.21553653287737165, 'min': 0.09445236866533235}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.10238008598497432, 'std': 0.017203155207141583, 'max': 0.1455733818580401, 'min': 0.05841060199421674}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.033976176127095366, 'std': 0.01680875473270583, 'max': 0.08564876773163345, 'min': 0.015087119557233734}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0010874601497399764, 'std': 0.0003882699609958785, 'max': 0.0031265261520714524, 'min': 0.0005050502915963711}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.002589516187878767, 'std': 0.0013831990707004439, 'max': 0.008116468153626101, 'min': 0.0009730657608827846}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.003188290098790683, 'std': 0.0012303076188477145, 'max': 0.007382849469575414, 'min': 0.001079026213773133}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.010594229915184354, 'std': 0.0033074763304866213, 'max': 0.025241403399953954, 'min': 0.004887209506035749}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.015437100614985124, 'std': 0.004209843998055913, 'max': 0.026504925432679398, 'min': 0.006859729218723664}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.027289944950460682, 'std': 0.0052118385879059165, 'max': 0.04100604521752687, 'min': 0.015816620771030986}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.045494036069896444, 'std': 0.009030925603275435, 'max': 0.07752628334271636, 'min': 0.031208401612922973}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.055603973117511314, 'std': 0.010273179065750794, 'max': 0.07482220148349315, 'min': 0.020926525279241638}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0006899486221610512, 'std': 0.00048256007015705555, 'max': 0.003248131033517656, 'min': 0.00015930907202079487}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.000850318838034062, 'std': 0.00027313747925306487, 'max': 0.0015938224430083125, 'min': 0.0002544174552850248}
