Descriptive Statistics of 8_G1R2A2U3_g3r2r3_g6r5_g5 using SAGA_1000 and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.09455631974885488, 'std': 0.05015915088143941, 'max': 0.27556160292295506, 'min': 0.017977519097369443}
     ribose[13C_2]: {'count': 100, 'mean': 0.09815996660892995, 'std': 0.07337572832571801, 'max': 0.30457606917207813, 'min': 0.0019886905607436798}
     ribose[13C_3]: {'count': 100, 'mean': 0.20111366888616544, 'std': 0.13870174011279238, 'max': 0.4960226069480644, 'min': 0.0049101774351327735}
     ribose[13C_5]: {'count': 100, 'mean': 0.6061700447560494, 'std': 0.15605024959723904, 'max': 0.9433905894154639, 'min': 0.23113074475612064}
     glucose[13C_0]: {'count': 100, 'mean': 0.06302260354471828, 'std': 0.03191292404070097, 'max': 0.14171680785550111, 'min': 0.00818415158278174}
     glucose[13C_3]: {'count': 100, 'mean': 0.06144082546951502, 'std': 0.04197909217674211, 'max': 0.1753449260120448, 'min': 6.169191948580494e-05}
     glucose[13C_5]: {'count': 100, 'mean': 0.41503083164491195, 'std': 0.14669079716224118, 'max': 0.7515233480743538, 'min': 0.09692399468608162}
     glucose[13C_6]: {'count': 100, 'mean': 0.4605057393408547, 'std': 0.15634853393749387, 'max': 0.8138319127058742, 'min': 0.12072178185926055}
     acetyl[13C_0]: {'count': 100, 'mean': 0.3440464822875747, 'std': 0.14789256017332056, 'max': 0.7067085356404869, 'min': 0.07993943002698733}
     acetyl[13C_1]: {'count': 100, 'mean': 0.24866580322413845, 'std': 0.13716262093004533, 'max': 0.5986891982246975, 'min': 0.0013663063376052275}
     acetyl[13C_2]: {'count': 100, 'mean': 0.4072877144882867, 'std': 0.1910354346015391, 'max': 0.815619963718632, 'min': 0.08834736536649457}
     uracil[13C_0]: {'count': 100, 'mean': 0.19089803561475197, 'std': 0.08317032326480964, 'max': 0.43122350310889723, 'min': 0.05150879131091812}
     uracil[13C_1]: {'count': 100, 'mean': 0.1456002187141504, 'std': 0.08711931125297226, 'max': 0.4428064356418234, 'min': 0.0024916276336401145}
     uracil[13C_2]: {'count': 100, 'mean': 0.2566076264009463, 'std': 0.13271822855955806, 'max': 0.6234411249450967, 'min': 0.0170667710681622}
     uracil[13C_3]: {'count': 100, 'mean': 0.40689411927015107, 'std': 0.1737394179269558, 'max': 0.8069614548668496, 'min': 0.07489584003571367}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.10729172530830994, 'std': 0.05767129193815076, 'max': 0.2972651134581652, 'min': 0.012681933224672703}
     ribose[13C_2]: {'count': 100, 'mean': 0.08495167894519912, 'std': 0.0631840960491486, 'max': 0.3027556600198177, 'min': 0.006594748167803306}
     ribose[13C_3]: {'count': 100, 'mean': 0.20496930080294792, 'std': 0.1414814229870266, 'max': 0.5192994456031048, 'min': 0.006827433881029778}
     ribose[13C_5]: {'count': 100, 'mean': 0.602787294943543, 'std': 0.14072768639081695, 'max': 0.9503930501585882, 'min': 0.281687993135599}
     glucose[13C_0]: {'count': 100, 'mean': 0.10581317566385269, 'std': 0.051766344632798104, 'max': 0.23449971876722275, 'min': 0.026513883735787336}
     glucose[13C_3]: {'count': 100, 'mean': 0.09499506747394347, 'std': 0.06714601938502836, 'max': 0.2726115621515367, 'min': 0.0030690821820643344}
     glucose[13C_5]: {'count': 100, 'mean': 0.3228437374139783, 'std': 0.14040342618631999, 'max': 0.6468287228011662, 'min': 0.009353773678227878}
     glucose[13C_6]: {'count': 100, 'mean': 0.4763480194482256, 'std': 0.13933087139253442, 'max': 0.8725354966029774, 'min': 0.23112516814806916}
     acetyl[13C_0]: {'count': 100, 'mean': 0.32230187221807244, 'std': 0.1080728771328151, 'max': 0.6360291672656767, 'min': 0.06502691941580929}
     acetyl[13C_1]: {'count': 100, 'mean': 0.23337789689605273, 'std': 0.12538376947711943, 'max': 0.4983565105999493, 'min': 0.013618037597366803}
     acetyl[13C_2]: {'count': 100, 'mean': 0.4443202308858747, 'std': 0.1379787859963951, 'max': 0.8097545762045016, 'min': 0.1993403606926734}
     uracil[13C_0]: {'count': 100, 'mean': 0.2209256813905337, 'std': 0.1043978391758774, 'max': 0.567198749732236, 'min': 0.0256359282506613}
     uracil[13C_1]: {'count': 100, 'mean': 0.1496411616196288, 'std': 0.09499025758131635, 'max': 0.43823461192375235, 'min': 0.014731786305682431}
     uracil[13C_2]: {'count': 100, 'mean': 0.1884631962727357, 'std': 0.1057742954999126, 'max': 0.45098525841747816, 'min': 0.0004853375765546752}
     uracil[13C_3]: {'count': 100, 'mean': 0.4409699607171017, 'std': 0.1428639937230147, 'max': 0.8208370277207876, 'min': 0.16881134665220507}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.00030946668068831116, 'std': 0.000232059764529525, 'max': 0.0013926036961670024, 'min': 3.274462596260433e-05}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.00046884806746344993, 'std': 0.0002820623645101887, 'max': 0.0015859191057676037, 'min': 3.860547763108942e-05}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.09487920875345451, 'std': 0.014868894824463432, 'max': 0.12757720986977372, 'min': 0.05029692672045708}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.12630177028915776, 'std': 0.015182157838562083, 'max': 0.15953139338387823, 'min': 0.09087313547933841}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.144046690343779, 'std': 0.023996025534134897, 'max': 0.19232712990783732, 'min': 0.062217595672244906}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.18543568434532343, 'std': 0.026701358087905466, 'max': 0.2814613333288071, 'min': 0.12222765341508912}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.14033559877693405, 'std': 0.022544420439132167, 'max': 0.22041469524197238, 'min': 0.09670001909019851}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.09417374278624178, 'std': 0.01943814565158331, 'max': 0.14407602920894208, 'min': 0.04633100732964051}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.03825523835485381, 'std': 0.022373757859317524, 'max': 0.09922150760005022, 'min': 0.012625355379919774}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0012939930557542083, 'std': 0.0005691310563756943, 'max': 0.003354264884399813, 'min': 0.000274328895594636}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.002874403460876771, 'std': 0.001176120858750855, 'max': 0.005769099924949261, 'min': 0.0009448081703726264}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.003479333370011891, 'std': 0.0014914198349571372, 'max': 0.007662816195524046, 'min': 0.0008785240536159317}
