Descriptive Statistics of 6_G1R1A1U3 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.07902044697683507, 'std': 0.11268820601192142, 'max': 1.0, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.9209795530231648, 'std': 0.11268820601192144, 'max': 1.0, 'min': 0.0}
     glucose[13C_0]: {'count': 100, 'mean': 0.05546363586538544, 'std': 0.13574977238455196, 'max': 0.7870744611302762, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.9445363641346143, 'std': 0.13574977238455196, 'max': 1.0, 'min': 0.21292553886972382}
     acetyl[13C_0]: {'count': 100, 'mean': 0.4147984431257761, 'std': 0.23744175965876557, 'max': 1.0, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.585201556874224, 'std': 0.23744175965876557, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.27596434562593875, 'std': 0.1829332676878926, 'max': 0.5995308691127568, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.268575140608785, 'std': 0.13265120646803907, 'max': 1.0, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.21343586197605466, 'std': 0.1928894117693127, 'max': 1.0, 'min': 0.0}
     uracil[13C_4]: {'count': 100, 'mean': 0.24202465178922158, 'std': 0.18910648080668957, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.1384535766184573, 'std': 0.025411193926640725, 'max': 0.19327592047916464, 'min': 0.0891720583907103}
     ribose[13C_5]: {'count': 100, 'mean': 0.8615464233815433, 'std': 0.025411193926640725, 'max': 0.9108279416092897, 'min': 0.8067240795208354}
     glucose[13C_0]: {'count': 100, 'mean': 0.08131074746956417, 'std': 0.013345179104367891, 'max': 0.11747854116692735, 'min': 0.03788645629679943}
     glucose[13C_6]: {'count': 100, 'mean': 0.9186892525304359, 'std': 0.013345179104367891, 'max': 0.9621135437032006, 'min': 0.8825214588330726}
     acetyl[13C_0]: {'count': 100, 'mean': 0.630500478747017, 'std': 0.0606121003634913, 'max': 0.8899377190254681, 'min': 0.5131127403084353}
     acetyl[13C_2]: {'count': 100, 'mean': 0.36949952125298274, 'std': 0.060612100363491295, 'max': 0.48688725969156466, 'min': 0.11006228097453187}
     uracil[13C_0]: {'count': 100, 'mean': 0.4816034552569021, 'std': 0.0766992887198623, 'max': 0.632328711141101, 'min': 0.3248010689785037}
     uracil[13C_1]: {'count': 100, 'mean': 0.17120792240926402, 'std': 0.03519233540469796, 'max': 0.2619423303322283, 'min': 0.09891673295240792}
     uracil[13C_2]: {'count': 100, 'mean': 0.24498643357486116, 'std': 0.10112350036813472, 'max': 0.4070409337251985, 'min': 0.04844259262216211}
     uracil[13C_4]: {'count': 100, 'mean': 0.1022021887589724, 'std': 0.08122562018564941, 'max': 0.2619314867165669, 'min': 0.0015600601599634408}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.00023875593772213342, 'std': 0.0004885814195988418, 'max': 0.00258045889291594, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.00016990990793364527, 'std': 0.00033140818920224447, 'max': 0.0008549663001373366, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.013743846566093868, 'std': 0.02670905996676613, 'max': 0.2594707743219301, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.11502104827473653, 'std': 0.07539369903018668, 'max': 0.32925144691969277, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.1210094370632154, 'std': 0.14509403536200627, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.22480101774603717, 'std': 0.14268806051301497, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.13210313442572746, 'std': 0.0867494492742216, 'max': 0.5613197701647832, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.18304006338615586, 'std': 0.1459943659219714, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.12177729353867141, 'std': 0.11664561180917707, 'max': 0.7201734401352174, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0004377724666167046, 'std': 0.0008733448028193703, 'max': 0.003531198086493856, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.00030527608618579905, 'std': 0.0009144224710594275, 'max': 0.008277940752696054, 'min': 0.0}
