Descriptive Statistics of 6_G1R1A1U3_a1 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.056703619884148765, 'std': 0.07045399241605113, 'max': 0.6300454919913896, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.9432963801158512, 'std': 0.07045399241605113, 'max': 1.0, 'min': 0.36995450800861035}
     glucose[13C_0]: {'count': 100, 'mean': 0.06382880019185107, 'std': 0.0777840010812516, 'max': 0.7087136931966236, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.9361711998081483, 'std': 0.0777840010812516, 'max': 1.0, 'min': 0.2912863068033764}
     acetyl[13C_0]: {'count': 100, 'mean': 0.4675217164243306, 'std': 0.19698518827108075, 'max': 1.0, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.5324782835756694, 'std': 0.19698518827108075, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.26422774426977197, 'std': 0.14517195795409493, 'max': 1.0, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.1417171557884595, 'std': 0.15093610567006516, 'max': 0.7067859913590897, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.2559727111568382, 'std': 0.11851011255606944, 'max': 0.5532299373183757, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.33808238878493024, 'std': 0.12998439381852475, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.06264098529932471, 'std': 0.023881907698123643, 'max': 0.14537259340483166, 'min': 0.032449867231115426}
     ribose[13C_5]: {'count': 100, 'mean': 0.9373590147006756, 'std': 0.023881907698123643, 'max': 0.9675501327688846, 'min': 0.8546274065951683}
     glucose[13C_0]: {'count': 100, 'mean': 0.1193776655760919, 'std': 0.04229914288228475, 'max': 0.18575830862242282, 'min': 0.049620594213724334}
     glucose[13C_6]: {'count': 100, 'mean': 0.8806223344239082, 'std': 0.04229914288228475, 'max': 0.9503794057862757, 'min': 0.8142416913775772}
     acetyl[13C_0]: {'count': 100, 'mean': 0.5528048913618852, 'std': 0.10224037695087569, 'max': 0.6744721737440109, 'min': 0.3822465846025508}
     acetyl[13C_1]: {'count': 100, 'mean': 0.4471951086381148, 'std': 0.10224037695087569, 'max': 0.6177534153974492, 'min': 0.32552782625598914}
     uracil[13C_0]: {'count': 100, 'mean': 0.3578233164752468, 'std': 0.03403255961836699, 'max': 0.4047960343234257, 'min': 0.2533546398979183}
     uracil[13C_1]: {'count': 100, 'mean': 0.10490274821947378, 'std': 0.1447430847332704, 'max': 0.34407713379647686, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.18426162879771152, 'std': 0.12097105732006228, 'max': 0.34928855187516467, 'min': 5.899040245952007e-20}
     uracil[13C_3]: {'count': 100, 'mean': 0.3530123065075681, 'std': 0.03911053897951408, 'max': 0.5340163475258989, 'min': 0.2512759316319462}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.000570454572748565, 'std': 0.0005203318766278597, 'max': 0.0010911855677316652, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0007666899375723322, 'std': 0.0013620514074098957, 'max': 0.01270752757696785, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.007844321026597217, 'std': 0.006239771511575667, 'max': 0.037393274002063395, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.11666196487394882, 'std': 0.10619307371848542, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.16346817932723107, 'std': 0.0924454469925597, 'max': 0.4890312158064259, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.19210466366241707, 'std': 0.09493807489772467, 'max': 0.6173804925115874, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.25292319857858353, 'std': 0.08099430559602558, 'max': 0.4283450566863184, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.16217665335238646, 'std': 0.12489496199367726, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0010915184219716044, 'std': 0.004937768163251188, 'max': 0.04968430295768831, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0043246188113865965, 'std': 0.03279824812398467, 'max': 0.3288818477008769, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0011137981268878093, 'std': 0.00549199762250235, 'max': 0.05524818927230084, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.008428797016870982, 'std': 0.006909621224101224, 'max': 0.019149166083266143, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.01712121845074768, 'std': 0.01154579887867214, 'max': 0.03558683060721038, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.02027987741235201, 'std': 0.013057424229363955, 'max': 0.06733974211380399, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.027706687596040846, 'std': 0.024560002192780157, 'max': 0.21353573560363612, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.02341735883225729, 'std': 0.020829961013841707, 'max': 0.16761376714680637, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0013555994665829074, 'std': 0.0004934385231892475, 'max': 0.002955522897362212, 'min': 0.0005608747521433933}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0012823275612342821, 'std': 0.000527651796845435, 'max': 0.004472310480688638, 'min': 0.0009274512737971923}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.009490911476893096, 'std': 0.006229495741663602, 'max': 0.03127255443016521, 'min': 0.0037393237553387908}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.16386220463023982, 'std': 0.038069227721300475, 'max': 0.22232953611249764, 'min': 0.11349340641763156}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.16854233879939337, 'std': 0.07791509512470318, 'max': 0.2946400924704909, 'min': 0.09377721580086967}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.14392887034254676, 'std': 0.02308305118667781, 'max': 0.20551205804304007, 'min': 0.07487223242893196}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.21874795917530496, 'std': 0.06581948692257847, 'max': 0.2981125820326629, 'min': 0.11245206711230894}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.1296072211419013, 'std': 0.03136648866179309, 'max': 0.1973917657440056, 'min': 0.09333903096610256}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0011353136801316608, 'std': 0.00020361176652422598, 'max': 0.0019585577504009463, 'min': 0.0009724329443323148}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0018742356741412167, 'std': 0.0009375018249251048, 'max': 0.00556983165989129, 'min': 0.0006535514041806874}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0010597685827127832, 'std': 0.0005318809249615087, 'max': 0.003748350864490245, 'min': 0.0005378873327244198}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.02404372619739205, 'std': 0.012015405564217454, 'max': 0.03930896375327833, 'min': 0.006353591587326836}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.029905225448464703, 'std': 0.0031088043262828785, 'max': 0.05717803472265219, 'min': 0.026230048908331353}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.03197646070442206, 'std': 0.005119051781722538, 'max': 0.042661631495798186, 'min': 0.022211902172227734}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.042959856258872164, 'std': 0.014125367414197955, 'max': 0.066740257430679, 'min': 0.022483420734151893}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.03022798085976681, 'std': 0.008204534767391346, 'max': 0.06962133492805675, 'min': 0.019613412840029154}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -173.32251792154776, 'std': 13.77348021612716, 'max': -103.76177638861381, 'min': -190.58382914303417}
 AICc: {'count': 100, 'mean': -159.75730053024344, 'std': 13.77348021612716, 'max': -90.19655899730947, 'min': -177.01861175172982}
 BIC: {'count': 100, 'mean': -154.32029066007445, 'std': 13.77348021612716, 'max': -84.75954912714049, 'min': -171.58160188156086}
 energy: {'count': 100, 'mean': 77.01211863537611, 'std': 92.72560239237022, 'max': 646.3110915965227, 'min': 26.141762351932492}
