Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.04838918011531616, 'std': 0.06337526351545726, 'max': 0.27736667182991326, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.123009201461884, 'std': 0.14902735584062754, 'max': 0.45602063430142276, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.06800045449941267, 'std': 0.1241706029495057, 'max': 0.3741605542676892, 'min': 0.0}
     ribose[13C_4]: {'count': 100, 'mean': 0.3467151575200356, 'std': 0.1938838964389012, 'max': 0.8051948633581334, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.41388600640335144, 'std': 0.2565473961762201, 'max': 1.0, 'min': 0.013043411997778993}
     glucose[13C_0]: {'count': 100, 'mean': 0.033046292274125165, 'std': 0.038315521410134945, 'max': 0.13040418455576852, 'min': 0.0}
     glucose[13C_3]: {'count': 100, 'mean': 0.13674796828131805, 'std': 0.16919082790023474, 'max': 0.5, 'min': 0.0}
     glucose[13C_5]: {'count': 100, 'mean': 0.298196510103301, 'std': 0.18988609898004424, 'max': 0.794244434842868, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.5320092293412558, 'std': 0.24152828143080776, 'max': 1.0, 'min': 0.11974569519447126}
     acetyl[13C_0]: {'count': 100, 'mean': 0.2584675781343172, 'std': 0.26725161721599633, 'max': 1.0, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.7415324218656829, 'std': 0.26725161721599633, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.06305004988050039, 'std': 0.10984645946954444, 'max': 0.42816610789175924, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.27942812723519866, 'std': 0.16523512186868453, 'max': 0.7357923404147784, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.2344899989125712, 'std': 0.18675990214984675, 'max': 0.7475781700412837, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.4230318239717296, 'std': 0.22579002148782987, 'max': 1.0, 'min': 0.03561053372440979}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.08272201168156507, 'std': 0.06379679576909747, 'max': 0.25254352520790746, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.06304408824528594, 'std': 0.11523644826212157, 'max': 0.44356182499231195, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.09568238966417834, 'std': 0.13999610128219614, 'max': 0.4550017141449144, 'min': 0.0}
     ribose[13C_4]: {'count': 100, 'mean': 0.25900657795173687, 'std': 0.15266861757028793, 'max': 0.4837256962445191, 'min': 2.3415614371999747e-21}
     ribose[13C_5]: {'count': 100, 'mean': 0.49954493245723397, 'std': 0.2489173046750622, 'max': 0.8997287803376124, 'min': 0.11107312602403084}
     glucose[13C_0]: {'count': 100, 'mean': 0.12236671632993903, 'std': 0.054619968005498905, 'max': 0.22558159948177692, 'min': 0.0}
     glucose[13C_3]: {'count': 100, 'mean': 0.07958280715965482, 'std': 0.12865771924013233, 'max': 0.3908997272074355, 'min': 0.0}
     glucose[13C_5]: {'count': 100, 'mean': 0.3197237384151682, 'std': 0.1702574408287951, 'max': 0.6296042687844654, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.47832673809523774, 'std': 0.17819874608096675, 'max': 0.8648958287319335, 'min': 0.1999810985810359}
     acetyl[13C_0]: {'count': 100, 'mean': 0.44082001070489524, 'std': 0.17877147439332566, 'max': 0.7687997742613712, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.5591799892951047, 'std': 0.17877147439332566, 'max': 1.0, 'min': 0.2312002257386288}
     uracil[13C_0]: {'count': 100, 'mean': 0.19222351629056153, 'std': 0.14930625052052107, 'max': 0.4976035690167325, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.23048615990323268, 'std': 0.09995932381951116, 'max': 0.5550611932497882, 'min': 0.03654763738410402}
     uracil[13C_2]: {'count': 100, 'mean': 0.10417593679654498, 'std': 0.13857093600463677, 'max': 0.5061261187674914, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.4731143870096604, 'std': 0.19579437243696068, 'max': 0.9285279062095606, 'min': 0.13010776424924808}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.00012954846790357925, 'std': 0.00028005297660267295, 'max': 0.0010648508618313558, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.00033092115554023594, 'std': 0.0004745186970400326, 'max': 0.0016758849985604597, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.06615498675147898, 'std': 0.05052300536217235, 'max': 0.2222222222222222, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.12299472509851292, 'std': 0.05004712666072839, 'max': 0.20869223447313134, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.14840582475036257, 'std': 0.05415322406043098, 'max': 0.2561838560448665, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.21093883967483024, 'std': 0.05661790422191735, 'max': 0.3905163731310552, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.16622076696522936, 'std': 0.060804814897760115, 'max': 0.375, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.13583380839651396, 'std': 0.08958402165705091, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.053886768023325135, 'std': 0.05341710929273217, 'max': 0.25, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.00046670216625676963, 'std': 0.000575036852501147, 'max': 0.0019270047207534753, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.001109015622774146, 'std': 0.0016675398169413902, 'max': 0.008270832853830823, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0009200618569453537, 'std': 0.0017435911613961324, 'max': 0.015433480413657708, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.005484392937250327, 'std': 0.006846927337249515, 'max': 0.029128863807626113, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.007997753191863362, 'std': 0.00864970659749241, 'max': 0.043769652823435756, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.016036650505297564, 'std': 0.015567335376945239, 'max': 0.05555555555555555, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.02793187465781483, 'std': 0.017252406443204832, 'max': 0.05740341170017699, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.03515735977810063, 'std': 0.026553153595504867, 'max': 0.1111111111111111, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0007050190223060737, 'std': 0.0006908223532526706, 'max': 0.003341129227125305, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.000668493124753798, 'std': 0.0003616810970332462, 'max': 0.0009737479028142836, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.09270900617905711, 'std': 0.030211923741586225, 'max': 0.1586801396382974, 'min': 0.02334438295363392}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.1302111956245146, 'std': 0.025810785118099852, 'max': 0.22621868741056214, 'min': 0.08621621576128606}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.13640789857206637, 'std': 0.021569820347068443, 'max': 0.18518518518518517, 'min': 0.09029757287535106}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.18646730689139038, 'std': 0.022380844489754113, 'max': 0.2646619538391711, 'min': 0.1486654166950293}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.12758199790962602, 'std': 0.023268271427560668, 'max': 0.18875676408847414, 'min': 0.05733175847869806}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.0865121159020423, 'std': 0.019986262264095236, 'max': 0.13293144587051303, 'min': 0.04971512198371096}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.04574939964977906, 'std': 0.007768673434698985, 'max': 0.08572631642355219, 'min': 0.03140039459446336}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0009851966504088457, 'std': 0.0005573773753039805, 'max': 0.0036702609417053863, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.003496794170913771, 'std': 0.002637843710852182, 'max': 0.013299632884172, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.004248767083870575, 'std': 0.001916736691257855, 'max': 0.015373339716780204, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.023282606675261337, 'std': 0.010027480155823994, 'max': 0.041206449762878156, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.026008821098826407, 'std': 0.0052389353427240515, 'max': 0.034975649993516454, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.03556774494208021, 'std': 0.008093761302617838, 'max': 0.06570590500850863, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.05159129532254573, 'std': 0.014031573504306716, 'max': 0.10412030240144782, 'min': 0.015796402518586224}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.047806341180557536, 'std': 0.02078879482096572, 'max': 0.08943343209950808, 'min': 0.017720562437360643}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -176.66354326070802, 'std': 16.8338946359445, 'max': -115.52144820356082, 'min': -205.78871430092704}
 AICc: {'count': 100, 'mean': -98.81738941455414, 'std': 16.8338946359445, 'max': -37.67529435740698, 'min': -127.9425604547732}
 BIC: {'count': 100, 'mean': -141.82612661467363, 'std': 16.8338946359445, 'max': -80.68403155752641, 'min': -170.95129765489264}
 energy: {'count': 100, 'mean': 60.07378678478898, 'std': 61.443041421329475, 'max': 404.37560044449833, 'min': 12.897679731141782}
