Descriptive Statistics of 8_G1R2A2U3_r2r3 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.05532116320307308, 'std': 0.10403920034848385, 'max': 0.6461630455195447, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.2131564297505612, 'std': 0.1839009283837627, 'max': 0.6502328415631691, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.31719099426673664, 'std': 0.20911223167398238, 'max': 0.7595785141725292, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.41433141277962904, 'std': 0.19291417297946242, 'max': 1.0, 'min': 0.09362760764214106}
     glucose[13C_0]: {'count': 100, 'mean': 0.034171107872273405, 'std': 0.06852169827658926, 'max': 0.6098035037009226, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.9658288921277267, 'std': 0.06852169827658926, 'max': 1.0, 'min': 0.3901964962990774}
     acetyl[13C_0]: {'count': 100, 'mean': 0.1597083388878373, 'std': 0.1749664113909823, 'max': 0.6740513030992319, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.3644636133289803, 'std': 0.25149428948157887, 'max': 0.9011360940096169, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.47582804778318255, 'std': 0.26013574277107765, 'max': 1.0, 'min': 0.05202059172135097}
     uracil[13C_0]: {'count': 100, 'mean': 0.12021972085776701, 'std': 0.165186481178674, 'max': 0.6714110910812575, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.2360884147663887, 'std': 0.17458280309684535, 'max': 0.7246451645273935, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.28072134977576285, 'std': 0.15454703550276747, 'max': 0.6542475381064731, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.36297051460008156, 'std': 0.19944752975768043, 'max': 0.8954335936198141, 'min': 0.0}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.04377932742180978, 'std': 0.08625990164010068, 'max': 0.603355470197801, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.23527483373576386, 'std': 0.1895370958851479, 'max': 0.649832857178346, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.2628274369055261, 'std': 0.16983799180937686, 'max': 0.7846762385994485, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.45811840193690045, 'std': 0.19190069702633056, 'max': 1.0, 'min': 0.08402832490332604}
     glucose[13C_0]: {'count': 100, 'mean': 0.1862706765568701, 'std': 0.11339463417452827, 'max': 0.7001194433716666, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.81372932344313, 'std': 0.11339463417452826, 'max': 1.0, 'min': 0.29988055662833335}
     acetyl[13C_0]: {'count': 100, 'mean': 0.18912185526733036, 'std': 0.18040216370672357, 'max': 0.623656222908808, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.3417069027915698, 'std': 0.2163327659045845, 'max': 0.7959012316193776, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.46917124194109994, 'std': 0.23311151468437907, 'max': 1.0, 'min': 0.04016941000807249}
     uracil[13C_0]: {'count': 100, 'mean': 0.11345538800275634, 'std': 0.13002529602606597, 'max': 0.5340168429520313, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.23789896005932587, 'std': 0.16892297840839798, 'max': 0.6107348591760262, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.27590914186427123, 'std': 0.1639240438578124, 'max': 0.7702866478754015, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.3727365100736467, 'std': 0.1765650980275695, 'max': 1.0, 'min': 0.057415288012094744}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 1.469567135210339e-05, 'std': 0.00013845137669150077, 'max': 0.0013826616735298698, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 1.661926429437271e-05, 'std': 0.00011455291353387272, 'max': 0.0010648500042973609, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.057126451413062156, 'std': 0.04420893121005512, 'max': 0.18369701599439586, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.14717081375327962, 'std': 0.049322618941526904, 'max': 0.3168291367653133, 'min': 0.04322917488142097}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.17696023716629225, 'std': 0.06560793969417926, 'max': 0.36653107246925587, 'min': 0.005975707706919424}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.22502302393200718, 'std': 0.06678144444003437, 'max': 0.36894370550879596, 'min': 0.06999999920450253}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.16119162683434116, 'std': 0.056504475090190215, 'max': 0.3493537881483742, 'min': 0.02565058369211589}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.0999299667528942, 'std': 0.04084964192225629, 'max': 0.23232624435501462, 'min': 0.01920688250680777}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.05157919333796082, 'std': 0.03377193602181418, 'max': 0.19122184633637296, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0007535492358049185, 'std': 0.0068445930388687844, 'max': 0.06847427200188606, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0003982610225988665, 'std': 0.0012944649743046844, 'max': 0.01015576518910388, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.001152438810924557, 'std': 0.0033283438149279013, 'max': 0.029030754292407625, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.0051007474377743126, 'std': 0.008953185900451993, 'max': 0.06755904410936855, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.007438888404246085, 'std': 0.017241555265948116, 'max': 0.1675345246405857, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.011547822969692199, 'std': 0.01312078611231665, 'max': 0.10964244928811655, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.022447427321387867, 'std': 0.036713914705731085, 'max': 0.35735786614535286, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.03214823667208748, 'std': 0.03742389434773302, 'max': 0.22251798384036375, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.00018790991630175503, 'std': 0.00047088524367055047, 'max': 0.0032417142732361665, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.00027371738223295057, 'std': 0.0004258918925058953, 'max': 0.00167917272082824, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.058537969129161496, 'std': 0.03376686435474364, 'max': 0.16464391494896474, 'min': 0.008121066042666561}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.12172587840757218, 'std': 0.03587242625616777, 'max': 0.2521663907346167, 'min': 0.031591589776161624}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.14156751496996103, 'std': 0.04386876957394244, 'max': 0.3573604603332639, 'min': 0.04431927343023907}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.17439803647799715, 'std': 0.0460668822114478, 'max': 0.3098104885947473, 'min': 0.0476142297514578}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.14292989735387743, 'std': 0.044631785857057626, 'max': 0.27898663805873003, 'min': 0.020374452265031137}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.09006850204308399, 'std': 0.03531234562419989, 'max': 0.1649487225069144, 'min': 0.016054970875246086}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.053291931329614475, 'std': 0.02792803317667209, 'max': 0.15016640836710615, 'min': 0.0043461715543322565}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0011003546009124446, 'std': 0.002170017343515215, 'max': 0.017890555663816705, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0028941061387793236, 'std': 0.00390886778608514, 'max': 0.019026329313171775, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.00789238224547369, 'std': 0.007599057233221967, 'max': 0.058703210310273764, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.02841730381813705, 'std': 0.022001715498030185, 'max': 0.1383686801935744, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.037789661958630386, 'std': 0.03337764516824121, 'max': 0.276694680237403, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.04493763303549762, 'std': 0.024068106146656713, 'max': 0.1754297802618755, 'min': 0.009060806843442668}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.04708892009695966, 'std': 0.030620338324746473, 'max': 0.2966403955002646, 'min': 0.011563943453219875}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.04689828109580731, 'std': 0.031039096404168996, 'max': 0.17780546282387466, 'min': 0.006471561552033692}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -181.7907638706237, 'std': 15.721614642411701, 'max': -147.05864810285243, 'min': -225.8123837622752}
 AICc: {'count': 100, 'mean': -141.55546975297668, 'std': 15.721614642411701, 'max': -106.82335398520537, 'min': -185.57708964462813}
 BIC: {'count': 100, 'mean': -153.28742297841373, 'std': 15.721614642411701, 'max': -118.55530721064245, 'min': -197.30904287006524}
 energy: {'count': 100, 'mean': 24.69755903492364, 'std': 4.228937257729003, 'max': 37.93323770340902, 'min': 17.331804968753893}
