Descriptive Statistics of 9_G2R2A2U3_r2r3_g4 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.05248633723585851, 'std': 0.0825469255216929, 'max': 0.5025684567462231, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.2317260221387693, 'std': 0.18029122149971621, 'max': 0.6096129109280368, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.2611664200486877, 'std': 0.2111313256017492, 'max': 0.7167948730903004, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.4546212205766845, 'std': 0.2000776139291486, 'max': 1.0, 'min': 0.1109049845882435}
     glucose[13C_0]: {'count': 100, 'mean': 0.026264285793968282, 'std': 0.07495989400147596, 'max': 0.5719079203692001, 'min': 0.0}
     glucose[13C_4]: {'count': 100, 'mean': 0.39934133852017983, 'std': 0.24737825203596173, 'max': 0.9597737952627302, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.5743943756858518, 'std': 0.2507149923771947, 'max': 1.0, 'min': 0.023576222012690076}
     acetyl[13C_0]: {'count': 100, 'mean': 0.1760836290351003, 'std': 0.1454738700938378, 'max': 0.5075308413690396, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.3613083389455132, 'std': 0.22339800886701242, 'max': 0.894503438181323, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.4626080320193862, 'std': 0.2314629624343625, 'max': 1.0, 'min': 0.009040015568485466}
     uracil[13C_0]: {'count': 100, 'mean': 0.10320834813774388, 'std': 0.12376311029899502, 'max': 0.5902494610332523, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.22822684327149878, 'std': 0.1669950137743431, 'max': 0.615721997806205, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.3156998616046489, 'std': 0.14708852735731587, 'max': 0.6769933929884556, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.35286494698610843, 'std': 0.18366421567871652, 'max': 1.0, 'min': 0.03362472865425449}
 Datasets: 72h
     ribose[13C_0]: {'count': 100, 'mean': 0.11147467353307874, 'std': 0.11332377886744952, 'max': 0.49535475545440055, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.19339666475648973, 'std': 0.18360735456719918, 'max': 0.7867644475824053, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.267298770293121, 'std': 0.19379211689463477, 'max': 0.7672616445979973, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.4278298914173104, 'std': 0.19378343560211903, 'max': 0.9743601316112677, 'min': 0.08721553767763546}
     glucose[13C_0]: {'count': 100, 'mean': 0.11585266462044029, 'std': 0.1345876383405929, 'max': 0.7467273541041604, 'min': 0.0}
     glucose[13C_4]: {'count': 100, 'mean': 0.3330523631321411, 'std': 0.22296176845549473, 'max': 0.8392227883166133, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.551094972247419, 'std': 0.21290050952432873, 'max': 0.929193176901565, 'min': 0.005435896956570012}
     acetyl[13C_0]: {'count': 100, 'mean': 0.18209863288199712, 'std': 0.16228753341441327, 'max': 0.8199694773409001, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.3210607607345365, 'std': 0.20118869272113912, 'max': 0.7123498758096076, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.4968406063834665, 'std': 0.2221074034926154, 'max': 1.0, 'min': 0.0656685387376214}
     uracil[13C_0]: {'count': 100, 'mean': 0.14793228500509253, 'std': 0.1338785279525139, 'max': 0.5102088657821207, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.20848810612850227, 'std': 0.15239395863758146, 'max': 0.5844124358662448, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.2619446608497336, 'std': 0.15760669373481662, 'max': 0.7823276905947589, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.38163494801667147, 'std': 0.19183392851403228, 'max': 1.0, 'min': 0.04399949855528181}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 2.931460995102917e-06, 'std': 2.18155369304836e-05, 'max': 0.00019661241442185665, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 1.4759987705568982e-05, 'std': 0.00010385658978822878, 'max': 0.0007508926270298321, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.11342624732340421, 'std': 0.046412935594175184, 'max': 0.2615185739037182, 'min': 0.0037485457668214373}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.1653593539120991, 'std': 0.03475470451598344, 'max': 0.25979018880283933, 'min': 0.08742393638981077}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.16919054678909007, 'std': 0.038302052068147914, 'max': 0.2922490230738089, 'min': 0.07535354916372478}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.17627437558037554, 'std': 0.05960197185812326, 'max': 0.37670379595658554, 'min': 0.06859216578403968}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.12404119622320377, 'std': 0.037487142841764486, 'max': 0.23017626907225508, 'min': 0.027034260226819956}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.0693009724758455, 'std': 0.03958221227671863, 'max': 0.22301982078098087, 'min': 0.0015502678345317414}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.029742807902739123, 'std': 0.016225501962482507, 'max': 0.09920397669189707, 'min': 0.0002329141290760298}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 2.813542872506167e-05, 'std': 0.00015380982215495949, 'max': 0.0010648500350046758, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.00015250419122407081, 'std': 0.0005279040613614256, 'max': 0.003449201780423206, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0006235643407449341, 'std': 0.0011924209023091272, 'max': 0.005852550914652865, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.004825417098591384, 'std': 0.012886840805469089, 'max': 0.12367437581504091, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.00822644531027987, 'std': 0.014901418657569861, 'max': 0.14094944898282777, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.02196650022556454, 'std': 0.022061699786347276, 'max': 0.11778575592769877, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.040202480521298725, 'std': 0.024917555091393075, 'max': 0.1261427467990901, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.07662176122811339, 'std': 0.04215273481349077, 'max': 0.21827352063230465, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.00012231845242270716, 'std': 0.0004714164339899526, 'max': 0.004383339902844792, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.00023095695964734438, 'std': 0.000371006405014281, 'max': 0.0010890844289094459, 'min': 0.0}
