Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.05244923033127888, 'std': 0.21984602315758214, 'max': 1.0, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.11000015376995759, 'std': 0.15618548340099417, 'max': 0.5, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.11000015376995759, 'std': 0.15618548340099417, 'max': 0.5, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.26682698574556646, 'std': 0.2689995444579252, 'max': 1.0, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.4607234763832394, 'std': 0.34598665312654714, 'max': 1.0, 'min': 0.0}
     glucose[13C0]: {'count': 100, 'mean': 0.05244923033127888, 'std': 0.21984602315758214, 'max': 1.0, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.22000030753991517, 'std': 0.31237096680198834, 'max': 1.0, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.26682698574556646, 'std': 0.2689995444579252, 'max': 1.0, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.4607234763832394, 'std': 0.34598665312654714, 'max': 1.0, 'min': 0.0}
     acetyl[13C0]: {'count': 100, 'mean': 0.33540674094202905, 'std': 0.4718602803091207, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.6645932590579711, 'std': 0.4718602803091207, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.04716367713878642, 'std': 0.20234408056066597, 'max': 1.0, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.33048704831778347, 'std': 0.34243656449074134, 'max': 1.0, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.2787676378717599, 'std': 0.27935628432776743, 'max': 1.0, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.34358163667166997, 'std': 0.31281516547350086, 'max': 1.0, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.018550258395225803, 'std': 0.03242413274823239, 'max': 0.08460848353088701, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.07742215792778312, 'std': 0.08454614287463513, 'max': 0.25, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.07742215792778312, 'std': 0.08454614287463513, 'max': 0.25, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.3112892994831931, 'std': 0.1834893972596106, 'max': 0.5862106309078772, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.515316126266015, 'std': 0.208668152991003, 'max': 1.0, 'min': 0.2519103208603397}
     glucose[13C0]: {'count': 100, 'mean': 0.018550258395225803, 'std': 0.03242413274823239, 'max': 0.08460848353088701, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.15484431585556624, 'std': 0.16909228574927027, 'max': 0.5, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.3112892994831931, 'std': 0.1834893972596106, 'max': 0.5862106309078772, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.515316126266015, 'std': 0.208668152991003, 'max': 1.0, 'min': 0.2519103208603397}
     acetyl[13C0]: {'count': 100, 'mean': 0.2121242548446084, 'std': 0.29918101560502, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.7878757451553916, 'std': 0.29918101560502003, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.07267754496777139, 'std': 0.1376681064581326, 'max': 0.47027753957216856, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.2181089568316869, 'std': 0.20480383117663542, 'max': 1.0, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.22849647816014942, 'std': 0.19281178269512225, 'max': 0.5, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.4807170200403924, 'std': 0.31486414531344126, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.08235441972653128, 'std': 0.0336571875256212, 'max': 0.15073150945871305, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.03258622074803838, 'std': 0.062219200788562426, 'max': 0.2018388148857377, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.03258622074803838, 'std': 0.062219200788562426, 'max': 0.2018388148857377, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.28454898884192653, 'std': 0.16680572653682338, 'max': 0.4904862419007415, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.567924149935465, 'std': 0.19675450138595035, 'max': 0.8590403438497248, 'min': 0.28391650934792106}
     glucose[13C0]: {'count': 100, 'mean': 0.08235441972653128, 'std': 0.0336571875256212, 'max': 0.15073150945871305, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.06517244149607676, 'std': 0.12443840157712485, 'max': 0.4036776297714754, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.28454898884192653, 'std': 0.16680572653682338, 'max': 0.4904862419007415, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.567924149935465, 'std': 0.19675450138595035, 'max': 0.8590403438497248, 'min': 0.28391650934792106}
     acetyl[13C0]: {'count': 100, 'mean': 0.46693913552114813, 'std': 0.17837985726590821, 'max': 0.7714485827969708, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.5330608644788518, 'std': 0.17837985726590821, 'max': 1.0, 'min': 0.2285514172030292}
     uracil[13C0]: {'count': 100, 'mean': 0.2570833825565687, 'std': 0.16169668143153781, 'max': 0.544432724871711, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.21609734000904215, 'std': 0.10601209550990966, 'max': 0.5155155733380138, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.1460892987059059, 'std': 0.1331163847739747, 'max': 0.5, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.3807299787284834, 'std': 0.2088148994717243, 'max': 1.0, 'min': 0.11275729906845267}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 8.437744535025886e-05, 'std': 0.0008437744535025887, 'max': 0.008437744535025887, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0001279613175391427, 'std': 0.0012796131753914268, 'max': 0.012796131753914268, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.07711248340520095, 'std': 0.15272239490711742, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.0915870128588498, 'std': 0.13933224848681977, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.10456184180081556, 'std': 0.1616490650647934, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.1426741831621824, 'std': 0.18385327954470537, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.1550832073882837, 'std': 0.18371824987127144, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.11242709663500326, 'std': 0.15680691682838116, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.11753427314037762, 'std': 0.2290413602910701, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.00015380172269890692, 'std': 0.0015380172269890693, 'max': 0.015380172269890692, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.013471948734963421, 'std': 0.07740448092992319, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.013466067346539419, 'std': 0.07740447337290737, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.024964327499691383, 'std': 0.125764968862594, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.03769605562536363, 'std': 0.11537798869766741, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.04492857583144723, 'std': 0.12934969813307198, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.03620638303305102, 'std': 0.09055612226023649, 'max': 0.375, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.027920403052642304, 'std': 0.06349788054395755, 'max': 0.375, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.00014262097984959302, 'std': 0.0003392503893149895, 'max': 0.0011773745313748102, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0002502922026887985, 'std': 0.0004477226349052497, 'max': 0.001556837249097216, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.05147428552151073, 'std': 0.04367333806519095, 'max': 0.16666666666666666, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.0988699235556552, 'std': 0.07272104552896187, 'max': 0.375, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.1342705388734784, 'std': 0.07265908203022972, 'max': 0.2587680180181031, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.20258474491588793, 'std': 0.09141657476206033, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.18669100072902903, 'std': 0.07766122166653404, 'max': 0.375, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.17677162585669737, 'std': 0.13539854221992245, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.0906925656171966, 'std': 0.11964449281049948, 'max': 0.8843969564189614, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.00035866782911803043, 'std': 0.0006650260161878012, 'max': 0.002294558825284265, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0003690125863673031, 'std': 0.0006941357211325672, 'max': 0.0025794312912319284, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0003539810503003532, 'std': 0.0007517054101994973, 'max': 0.003656106886491692, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.002961893832989334, 'std': 0.0049340296250046205, 'max': 0.01664879429729403, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.006000107971451654, 'std': 0.009787800032343773, 'max': 0.029569149681592067, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.009125977647271515, 'std': 0.014133125703761538, 'max': 0.04139128448932824, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.01868772540350947, 'std': 0.02069590713365239, 'max': 0.125, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.020395035426998456, 'std': 0.019962619207935184, 'max': 0.125, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0011683589190379297, 'std': 0.0009503770632349403, 'max': 0.0033753024464915696, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0008203727396655123, 'std': 0.0003225702234301269, 'max': 0.0012769679381040382, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.07578955609159697, 'std': 0.030413002564477175, 'max': 0.1486314655237227, 'min': 0.03356485497578672}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.14202059650937876, 'std': 0.03951163174475927, 'max': 0.243633680983172, 'min': 0.05555555555555555}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.13959830395971015, 'std': 0.032067704036037356, 'max': 0.19444444444444445, 'min': 0.0902117262499399}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.20893338717487, 'std': 0.03372715119647501, 'max': 0.2676953634476603, 'min': 0.14962170438570752}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.1327637822120054, 'std': 0.021249455297909555, 'max': 0.19444444444444445, 'min': 0.08904543207575616}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.0943080747133505, 'std': 0.028388072296664093, 'max': 0.2222222222222222, 'min': 0.04207071085138642}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.04761219230399027, 'std': 0.010478426632411665, 'max': 0.1111111111111111, 'min': 0.03557511865236261}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0016115224954935529, 'std': 0.0011633494909824987, 'max': 0.003718717670977859, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.002443252695038345, 'std': 0.00203631943993395, 'max': 0.010774457433860029, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0032770444066230297, 'std': 0.001705603861932207, 'max': 0.007508603478887392, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.016568153877486794, 'std': 0.007249737916089905, 'max': 0.03036947535222397, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.022272368512398968, 'std': 0.008963101938585306, 'max': 0.037155439852857845, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.030549034970097234, 'std': 0.010413180154463197, 'max': 0.04068205716720748, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.04057793664933576, 'std': 0.017917400241628925, 'max': 0.10154114066742957, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.03968606176992072, 'std': 0.015407334647176035, 'max': 0.07258310395092615, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -196.35421409314077, 'std': 29.91470674944683, 'max': -124.69650658270896, 'min': -261.6411920302629}
 AICc: {'count': 100, 'mean': -167.4792140931409, 'std': 29.91470674944683, 'max': -95.82150658270896, 'min': -232.7661920302629}
 BIC: {'count': 100, 'mean': -154.58554911529117, 'std': 29.91470674944683, 'max': -82.9278416048592, 'min': -219.87252705241315}
 energy: {'count': 100, 'mean': 41.514716982455646, 'std': 9.847749630940726, 'max': 76.65661018779262, 'min': 26.509583973943435}
