Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using SAGA_1000 and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.2229818023827921, 'std': 0.03236713285392489, 'max': 0.31216356234337206, 'min': 0.1520773932103372}
     ribose[13C2]: {'count': 100, 'mean': 0.029295847259084497, 'std': 0.01989788017558602, 'max': 0.09121631958402336, 'min': 0.0017086191082718671}
     ribose[13C3]: {'count': 100, 'mean': 0.029295847259084497, 'std': 0.01989788017558602, 'max': 0.09121631958402336, 'min': 0.0017086191082718671}
     ribose[13C4]: {'count': 100, 'mean': 0.17614978669361647, 'std': 0.10599011542808955, 'max': 0.45867204939880235, 'min': 0.010367910202730002}
     ribose[13C5]: {'count': 100, 'mean': 0.5422767164054225, 'std': 0.10311875700328543, 'max': 0.7278918166119597, 'min': 0.2754225519494348}
     glucose[13C0]: {'count': 100, 'mean': 0.2229818023827921, 'std': 0.03236713285392489, 'max': 0.31216356234337206, 'min': 0.1520773932103372}
     glucose[13C3]: {'count': 100, 'mean': 0.058591694518168994, 'std': 0.03979576035117204, 'max': 0.18243263916804672, 'min': 0.0034172382165437343}
     glucose[13C5]: {'count': 100, 'mean': 0.17614978669361647, 'std': 0.10599011542808955, 'max': 0.45867204939880235, 'min': 0.010367910202730002}
     glucose[13C6]: {'count': 100, 'mean': 0.5422767164054225, 'std': 0.10311875700328543, 'max': 0.7278918166119597, 'min': 0.2754225519494348}
     acetyl[13C0]: {'count': 100, 'mean': 0.6164420103035736, 'std': 0.137868963673423, 'max': 0.8728083503206813, 'min': 0.27354402720262105}
     acetyl[13C2]: {'count': 100, 'mean': 0.3835579896964263, 'std': 0.137868963673423, 'max': 0.726455972797379, 'min': 0.12719164967931876}
     uracil[13C0]: {'count': 100, 'mean': 0.2849361615325987, 'std': 0.1065186429142483, 'max': 0.5489743318868722, 'min': 0.09884485177580238}
     uracil[13C1]: {'count': 100, 'mean': 0.2703235910484802, 'std': 0.06731352311477863, 'max': 0.4537879424355449, 'min': 0.13762706715416212}
     uracil[13C2]: {'count': 100, 'mean': 0.27500601143811, 'std': 0.08583170783698842, 'max': 0.4749014241015846, 'min': 0.045699820280329394}
     uracil[13C3]: {'count': 100, 'mean': 0.16973423598081108, 'std': 0.0756467250812467, 'max': 0.34895686526780684, 'min': 0.04255472299281249}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.06942147420121633, 'std': 0.015707060393728364, 'max': 0.10147029686161635, 'min': 0.03246614956876481}
     ribose[13C2]: {'count': 100, 'mean': 0.021299281913548965, 'std': 0.013155276552216197, 'max': 0.06853003109945653, 'min': 0.00039172753453556064}
     ribose[13C3]: {'count': 100, 'mean': 0.021299281913548965, 'std': 0.013155276552216197, 'max': 0.06853003109945653, 'min': 0.00039172753453556064}
