Descriptive Statistics of best_model using SAGA_1000 and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.2620312338244711, 'std': 0.05938409939450069, 'max': 0.4290404490674743, 'min': 0.15392837812781313}
     ribose[13C5]: {'count': 100, 'mean': 0.7379687661755292, 'std': 0.05938409939450069, 'max': 0.8460716218721869, 'min': 0.5709595509325257}
     glucose[13C0]: {'count': 100, 'mean': 0.29470380145042707, 'std': 0.05880155352225971, 'max': 0.4297671813616619, 'min': 0.18702337033749683}
     glucose[13C6]: {'count': 100, 'mean': 0.7052961985495727, 'std': 0.05880155352225971, 'max': 0.8129766296625032, 'min': 0.5702328186383381}
     acetyl[13C0]: {'count': 100, 'mean': 0.6587272188262352, 'std': 0.12855293828672723, 'max': 0.8579815782118891, 'min': 0.37578475033221104}
     acetyl[13C2]: {'count': 100, 'mean': 0.3412727811737647, 'std': 0.12855293828672723, 'max': 0.624215249667789, 'min': 0.14201842178811083}
     uracil[13C0]: {'count': 100, 'mean': 0.3362039748573033, 'std': 0.10013784722549031, 'max': 0.5762873423071511, 'min': 0.1490019240980771}
     uracil[13C1]: {'count': 100, 'mean': 0.2186147706960101, 'std': 0.07303375052008282, 'max': 0.36217173310413586, 'min': 0.07223913378981864}
     uracil[13C2]: {'count': 100, 'mean': 0.3514415266214813, 'std': 0.10930941020963238, 'max': 0.5632505928217976, 'min': 0.182958933273361}
     uracil[13C3]: {'count': 100, 'mean': 0.09373972782520511, 'std': 0.03289638232067111, 'max': 0.17681956813100402, 'min': 0.04126678068967693}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.07623897616114102, 'std': 0.031284124511774224, 'max': 0.17231866842240706, 'min': 0.028513622944407735}
     ribose[13C5]: {'count': 100, 'mean': 0.9237610238388589, 'std': 0.031284124511774224, 'max': 0.9714863770555923, 'min': 0.8276813315775929}
     glucose[13C0]: {'count': 100, 'mean': 0.09340100122714055, 'std': 0.03586419051230174, 'max': 0.19004577500960762, 'min': 0.024921722162803417}
     glucose[13C6]: {'count': 100, 'mean': 0.9065989987728593, 'std': 0.03586419051230174, 'max': 0.9750782778371966, 'min': 0.8099542249903924}
     acetyl[13C0]: {'count': 100, 'mean': 0.5405008460681077, 'std': 0.11358280236246632, 'max': 0.7812039466139132, 'min': 0.23364512146964855}
     acetyl[13C2]: {'count': 100, 'mean': 0.45949915393189217, 'std': 0.11358280236246632, 'max': 0.7663548785303514, 'min': 0.21879605338608676}
     uracil[13C0]: {'count': 100, 'mean': 0.3190691884827215, 'std': 0.08379582351774091, 'max': 0.5749322163699062, 'min': 0.15161044144196467}
     uracil[13C1]: {'count': 100, 'mean': 0.2562488765950902, 'std': 0.05219073785296917, 'max': 0.34745713004021783, 'min': 0.12025295233027826}
     uracil[13C2]: {'count': 100, 'mean': 0.3274008185307005, 'std': 0.07904128175911139, 'max': 0.5750170143154792, 'min': 0.12512547937775742}
     uracil[13C3]: {'count': 100, 'mean': 0.0972811163914878, 'std': 0.05386301517390525, 'max': 0.2870958107737244, 'min': 0.01570372983340769}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.08605697628593377, 'std': 0.03957382751003172, 'max': 0.22933022639812906, 'min': 0.021113254604435694}
     ribose[13C5]: {'count': 100, 'mean': 0.913943023714066, 'std': 0.03957382751003172, 'max': 0.9788867453955643, 'min': 0.7706697736018709}
     glucose[13C0]: {'count': 100, 'mean': 0.1500111775451151, 'std': 0.057347295586925535, 'max': 0.2817108199508671, 'min': 0.03459675344367841}
     glucose[13C6]: {'count': 100, 'mean': 0.8499888224548847, 'std': 0.057347295586925535, 'max': 0.9654032465563216, 'min': 0.7182891800491329}
     acetyl[13C0]: {'count': 100, 'mean': 0.546452749805753, 'std': 0.075116705822981, 'max': 0.6964285475450858, 'min': 0.3759219151019505}
     acetyl[13C2]: {'count': 100, 'mean': 0.4535472501942471, 'std': 0.075116705822981, 'max': 0.6240780848980495, 'min': 0.30357145245491424}
     uracil[13C0]: {'count': 100, 'mean': 0.3812009101966401, 'std': 0.07715753966356688, 'max': 0.5474253395043238, 'min': 0.2217709596558768}
     uracil[13C1]: {'count': 100, 'mean': 0.18331255325430143, 'std': 0.040455731941269384, 'max': 0.2927757609610021, 'min': 0.09982899234527233}
     uracil[13C2]: {'count': 100, 'mean': 0.30264930045026067, 'std': 0.060842505984713836, 'max': 0.44186717195544933, 'min': 0.17503487912126228}
     uracil[13C3]: {'count': 100, 'mean': 0.13283723609879802, 'std': 0.031068762672300756, 'max': 0.2512484944829197, 'min': 0.06443427108744851}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.01574732820483367, 'std': 0.003799395500253872, 'max': 0.030805091440572717, 'min': 0.009509515655527991}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.010297187327525792, 'std': 0.0029434829889394692, 'max': 0.01499567963131247, 'min': 0.003507172626882681}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.026770166208308264, 'std': 0.007501290168583282, 'max': 0.04881860681136625, 'min': 0.013792747051290122}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.11455795410125147, 'std': 0.01953857610055144, 'max': 0.18749545217721694, 'min': 0.05750304170065703}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.07316551847482937, 'std': 0.02684724878988713, 'max': 0.15758106156876797, 'min': 0.033228042679305195}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.19103842226718776, 'std': 0.0323053977739455, 'max': 0.29594259748199464, 'min': 0.14206624783412733}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.07471055920684644, 'std': 0.014259991432919611, 'max': 0.11119249631565173, 'min': 0.04997738640023109}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.055655036689996856, 'std': 0.009628571140558422, 'max': 0.07832667563123215, 'min': 0.037573599376384256}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.014698615768300645, 'std': 0.0029840118862216655, 'max': 0.02658842999130277, 'min': 0.009091426858625356}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.027910471344452962, 'std': 0.0076171975928165155, 'max': 0.05824083226156009, 'min': 0.013818614429465281}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.010766746351341519, 'std': 0.0023956858873376862, 'max': 0.01725288681688937, 'min': 0.00462855144910465}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.008282915259992916, 'std': 0.002712467321062835, 'max': 0.01512941177756929, 'min': 0.003716833440060525}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.04841136725975417, 'std': 0.014207612291937195, 'max': 0.0872391554464359, 'min': 0.026582094320318318}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.06955958915446474, 'std': 0.011016348608570257, 'max': 0.09730854872828752, 'min': 0.044859100931352994}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.10749655774573931, 'std': 0.01698581847020798, 'max': 0.1474236932132451, 'min': 0.07765285029563426}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.100216895242385, 'std': 0.01580090462696279, 'max': 0.15130103205675227, 'min': 0.0668276700855861}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.05071466939278912, 'std': 0.007395054779218676, 'max': 0.06657051711363268, 'min': 0.03224336574195826}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.001027151173005727, 'std': 0.00031745267000255763, 'max': 0.0025914311180208743, 'min': 0.0005001748519467047}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0008447535375872363, 'std': 0.0002710763488036686, 'max': 0.0018408877363329183, 'min': 0.00034050965195574906}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.013709982509360553, 'std': 0.0036307111057295688, 'max': 0.02512409727563586, 'min': 0.0077241043629968555}
