Descriptive Statistics of 7_G2R1A1U3_g1 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.11594699608013787, 'std': 0.13918837682920324, 'max': 0.3015849720337114, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.8840530039198622, 'std': 0.13918837682920324, 'max': 1.0, 'min': 0.6984150279662886}
     glucose[13C0]: {'count': 100, 'mean': 0.058913928828523206, 'std': 0.11244764042580879, 'max': 1.0, 'min': 0.0}
     glucose[13C1]: {'count': 100, 'mean': 0.3028533411142094, 'std': 0.22777362060053818, 'max': 0.8483714654843456, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.6382327300572674, 'std': 0.20424187676657035, 'max': 1.0, 'min': 0.0}
     acetyl[13C0]: {'count': 100, 'mean': 0.45856373328142785, 'std': 0.30383732377206873, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.5414362667185721, 'std': 0.30383732377206873, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.3067530309714344, 'std': 0.2942582621207174, 'max': 0.8957344100247968, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.21719565519824846, 'std': 0.14650454647097638, 'max': 0.5921175006725724, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.2784148890850922, 'std': 0.19020459274912355, 'max': 1.0, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.1976364247452248, 'std': 0.17693446461138027, 'max': 1.0, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.05381801316921663, 'std': 0.1122837906905162, 'max': 0.7543871189774237, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.9461819868307838, 'std': 0.11228379069051621, 'max': 1.0, 'min': 0.24561288102257628}
     glucose[13C0]: {'count': 100, 'mean': 0.0357155362754621, 'std': 0.0379220403493289, 'max': 0.09902229188859613, 'min': 0.0}
     glucose[13C1]: {'count': 100, 'mean': 0.264182230396353, 'std': 0.24870130831123766, 'max': 0.8399057871773835, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.7001022333281849, 'std': 0.2136093284543583, 'max': 1.0, 'min': 0.16009421282261652}
     acetyl[13C0]: {'count': 100, 'mean': 0.3411994331260519, 'std': 0.2554225558962838, 'max': 0.9219730479796384, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.6588005668739482, 'std': 0.2554225558962838, 'max': 1.0, 'min': 0.07802695202036156}
