Descriptive Statistics of 8_G1R2A2U3_g3r2r3_g6r5_g5 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.16887656329809836, 'std': 0.12265552587970323, 'max': 0.4097425364920523, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.09386888434784879, 'std': 0.0981392245756778, 'max': 0.4617153176604247, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.09386888434784879, 'std': 0.0981392245756778, 'max': 0.4617153176604247, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.6433856680062039, 'std': 0.15138157769697394, 'max': 1.0, 'min': 0.07656936467915061}
     glucose[13C0]: {'count': 100, 'mean': 0.15485837624588325, 'std': 0.11778063495094555, 'max': 0.2778394548753008, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.18773776869569758, 'std': 0.1962784491513556, 'max': 0.9234306353208493, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.014018187052215065, 'std': 0.05700533228518562, 'max': 0.409742536481049, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.6433856680062039, 'std': 0.15138157769697394, 'max': 1.0, 'min': 0.07656936467915061}
     acetyl[13C0]: {'count': 100, 'mean': 0.26849705444400895, 'std': 0.20298206043422706, 'max': 1.0, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.33851367609915295, 'std': 0.1651196409788613, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.392989269456838, 'std': 0.1541822946105961, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.4145122291617202, 'std': 0.3056477689690302, 'max': 1.0, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.1738773286277228, 'std': 0.18403151640385365, 'max': 0.5453323764740595, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.19157318368889517, 'std': 0.14499129322679372, 'max': 0.7213566687806132, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.22003725852166192, 'std': 0.21581822888781732, 'max': 1.0, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.054484805798091646, 'std': 0.03885872286243064, 'max': 0.2181730469311851, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.07520108663570427, 'std': 0.11410428273383774, 'max': 0.4200442570159872, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.07520108663570427, 'std': 0.11410428273383774, 'max': 0.4200442570159872, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.7951130209304996, 'std': 0.1977428461237962, 'max': 1.0, 'min': 0.15991148596802557}
     glucose[13C0]: {'count': 100, 'mean': 0.049495909998017874, 'std': 0.03404330472239873, 'max': 0.07661446977044029, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.15040217327140853, 'std': 0.22820856546767548, 'max': 0.8400885140319744, 'min': 0.0}
