Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.127684983768818, 'std': 0.12197278180126818, 'max': 0.3773240248663675, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.10941524402355358, 'std': 0.08976459265567241, 'max': 0.2873640009819723, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.10941524402355358, 'std': 0.08976459265567241, 'max': 0.2873640009819723, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.262215611852336, 'std': 0.14592193517556046, 'max': 0.7819779665789017, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.391268916331739, 'std': 0.12348214568702888, 'max': 1.0, 'min': 0.2180220334210982}
     glucose[13C0]: {'count': 100, 'mean': 0.127684983768818, 'std': 0.12197278180126818, 'max': 0.3773240248663675, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.21883048804710717, 'std': 0.17952918531134482, 'max': 0.5747280019639446, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.262215611852336, 'std': 0.14592193517556046, 'max': 0.7819779665789017, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.391268916331739, 'std': 0.12348214568702888, 'max': 1.0, 'min': 0.2180220334210982}
     acetyl[13C0]: {'count': 100, 'mean': 0.47590798539460993, 'std': 0.18307833087773973, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.5240920146053901, 'std': 0.18307833087773973, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.28253612419666274, 'std': 0.1733034511324375, 'max': 1.0, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.24227566597018776, 'std': 0.11411213940146361, 'max': 0.528261086078786, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.20495715771992729, 'std': 0.11834025871556948, 'max': 0.7294338192514009, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.2702310521132221, 'std': 0.13458904012870085, 'max': 0.6942965632007396, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.010845074455909378, 'std': 0.026623117053666927, 'max': 0.10032891353354356, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.13132860705934898, 'std': 0.07245349706521106, 'max': 0.2880761395125604, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.13132860705934898, 'std': 0.07245349706521106, 'max': 0.2880761395125604, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.3360965975197683, 'std': 0.1453283643306844, 'max': 0.6712227161647873, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.3904011139056241, 'std': 0.14340389419272523, 'max': 0.8089686834502141, 'min': 0.1273100307821307}
     glucose[13C0]: {'count': 100, 'mean': 0.010845074455909378, 'std': 0.026623117053666927, 'max': 0.10032891353354356, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.26265721411869797, 'std': 0.14490699413042213, 'max': 0.5761522790251208, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.3360965975197683, 'std': 0.1453283643306844, 'max': 0.6712227161647873, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.3904011139056241, 'std': 0.14340389419272523, 'max': 0.8089686834502141, 'min': 0.1273100307821307}
     acetyl[13C0]: {'count': 100, 'mean': 0.2964700164941089, 'std': 0.20293182003808255, 'max': 0.8497173843236847, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.7035299835058914, 'std': 0.20293182003808255, 'max': 1.0, 'min': 0.15028261567631535}
     uracil[13C0]: {'count': 100, 'mean': 0.11691843211233983, 'std': 0.13644963915289285, 'max': 0.661676308585148, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.25794073898721426, 'std': 0.16070335665272842, 'max': 0.7002743334019579, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.2628149518750211, 'std': 0.17286404072115247, 'max': 1.0, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.36232587702542496, 'std': 0.18631130242872132, 'max': 1.0, 'min': 0.0}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.06327081070994577, 'std': 0.05674943055068074, 'max': 0.295388564947497, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.11918610463205774, 'std': 0.09503497275039137, 'max': 0.3259595129666607, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.11918610463205774, 'std': 0.09503497275039137, 'max': 0.3259595129666607, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.2395264689397663, 'std': 0.15583347243928564, 'max': 0.6760304201435903, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.4588305110861725, 'std': 0.13752816280524732, 'max': 0.8604345730284344, 'min': 0.22303387871609634}
     glucose[13C0]: {'count': 100, 'mean': 0.06327081070994577, 'std': 0.05674943055068074, 'max': 0.295388564947497, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.23837220926411548, 'std': 0.19006994550078274, 'max': 0.6519190259333214, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.2395264689397663, 'std': 0.15583347243928564, 'max': 0.6760304201435903, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.4588305110861725, 'std': 0.13752816280524732, 'max': 0.8604345730284344, 'min': 0.22303387871609634}
     acetyl[13C0]: {'count': 100, 'mean': 0.39875999360724473, 'std': 0.16726426640706996, 'max': 0.9085236384156197, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.6012400063927552, 'std': 0.16726426640706996, 'max': 1.0, 'min': 0.09147636158438033}
     uracil[13C0]: {'count': 100, 'mean': 0.2167528263224176, 'std': 0.14542420766310035, 'max': 0.5637704451297599, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.1837046783799449, 'std': 0.14094358710423088, 'max': 0.6025088379031986, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.20894610508668066, 'std': 0.15188832420955795, 'max': 0.6736852867641582, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.3905963902109567, 'std': 0.17251368121483732, 'max': 0.7837607490913245, 'min': 0.0}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0035768428363861455, 'std': 0.0043260839828204965, 'max': 0.013417746347046573, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.00406807046027741, 'std': 0.00475491128077534, 'max': 0.01386154026308364, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.11921552525503654, 'std': 0.03983810254484854, 'max': 0.18820616300137238, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.13367834238271015, 'std': 0.04429941461716459, 'max': 0.3367005438620825, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.12487916184908031, 'std': 0.040118886726172094, 'max': 0.2546673493610445, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.13919235721585888, 'std': 0.09554979803891371, 'max': 1.0, 'min': 0.0780218197855863}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.07825084294865625, 'std': 0.04095381482748461, 'max': 0.31015018447329834, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.04182381773651752, 'std': 0.01906702557425536, 'max': 0.1252517103784549, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.01719573208175964, 'std': 0.009377038994756684, 'max': 0.06062786445316759, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.007175679452094823, 'std': 0.006869235250627679, 'max': 0.025238297076215197, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.012076150221241153, 'std': 0.014149290322805467, 'max': 0.06389270813860827, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.010144998920116699, 'std': 0.010095085554618242, 'max': 0.0319685847249758, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.032040854954375864, 'std': 0.022341705373469415, 'max': 0.0848459141983401, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.04128022376063477, 'std': 0.02469117624825213, 'max': 0.08357869615235108, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.060727558314043965, 'std': 0.02650423062501975, 'max': 0.1022441292501437, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.09040592359622282, 'std': 0.03463577765523273, 'max': 0.19286922734119566, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.084267918014987, 'std': 0.027103146370425574, 'max': 0.14274712050907398, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 3.707905485861951e-05, 'std': 0.00018672629861481234, 'max': 0.0014575603460002574, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 7.747904637076456e-05, 'std': 0.0002385968392683475, 'max': 0.0011441448423823984, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.10985729897027673, 'std': 0.03565419283189259, 'max': 0.1935008835733513, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.14312703193387225, 'std': 0.034907521021093235, 'max': 0.259391878053951, 'min': 0.0033556153881201195}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.17820125246621804, 'std': 0.03323583691180625, 'max': 0.3249356028835171, 'min': 0.1123094622942639}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.19499962054087192, 'std': 0.04641195540001037, 'max': 0.3794098700047463, 'min': 0.0801149942891334}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.13784122257331727, 'std': 0.04555713423041313, 'max': 0.3229303756294758, 'min': 0.03871815739291235}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.08648029290751187, 'std': 0.02404261104112282, 'max': 0.15039173009844042, 'min': 0.019378554399235467}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.03178983704041283, 'std': 0.018575460711187413, 'max': 0.10822295306251795, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.00011835178236348265, 'std': 0.00031909187879963953, 'max': 0.0013790564771202125, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.00033356527044828694, 'std': 0.0009563713833785136, 'max': 0.006237853091211407, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0003613619106756832, 'std': 0.001091222404954364, 'max': 0.0069769366645472545, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.0026462983598991283, 'std': 0.004256709177627332, 'max': 0.023614897678141598, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.005508951571628448, 'std': 0.0060710468675518455, 'max': 0.039197781420743184, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.015125442479519741, 'std': 0.01167904718002502, 'max': 0.07119823263999776, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.03687264224594857, 'std': 0.017054515708291453, 'max': 0.10670621146881434, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.05662227184580624, 'std': 0.027286106630161747, 'max': 0.1731202050568312, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0005131246440540852, 'std': 0.0008825244974996299, 'max': 0.00439411190483266, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.00047463335195218346, 'std': 0.0005675514302325391, 'max': 0.0028281456108445882, 'min': 0.0}
