Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_r4 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.07410777877794625, 'std': 0.10660765561823544, 'max': 0.2986742601444329, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.09485615687773627, 'std': 0.08047439515490981, 'max': 0.2690459582958227, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.09485615687773627, 'std': 0.08047439515490981, 'max': 0.2690459582958227, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.31820913532178813, 'std': 0.14549578186021883, 'max': 1.0, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.4179707721447933, 'std': 0.09782222335229011, 'max': 0.6968512147340292, 'min': 0.0}
     glucose[13C0]: {'count': 100, 'mean': 0.07410777877794625, 'std': 0.10660765561823544, 'max': 0.2986742601444329, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.18971231375547254, 'std': 0.16094879030981962, 'max': 0.5380919165916453, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.4179707721447933, 'std': 0.09782222335229011, 'max': 0.6968512147340292, 'min': 0.0}
     acetyl[13C0]: {'count': 100, 'mean': 0.5747671501959569, 'std': 0.1740304217243694, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.4252328498040432, 'std': 0.1740304217243694, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.28354825935917294, 'std': 0.17536262262432523, 'max': 0.7075257832608223, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.22104344486413452, 'std': 0.1316251624649968, 'max': 0.6055653267445487, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.23616470994110597, 'std': 0.09313081177957792, 'max': 0.45089708954301083, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.2592435858355864, 'std': 0.1336911632808594, 'max': 0.7399082431994257, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.006510065229898648, 'std': 0.021479919689646246, 'max': 0.10261892867751343, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.1248944150765535, 'std': 0.07270940817336606, 'max': 0.3836605760793423, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.1248944150765535, 'std': 0.07270940817336606, 'max': 0.3836605760793423, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.30538979013936346, 'std': 0.13897022739595505, 'max': 0.6717789923654933, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.43831131447763094, 'std': 0.1328856365162183, 'max': 0.8713358864513642, 'min': 0.16535025731046593}
