Descriptive Statistics of 8_G1R2A2U3_r2r3 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.10366964169653552, 'std': 0.13064431397940793, 'max': 0.7292449337236422, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.1701818793756998, 'std': 0.14030071575162903, 'max': 0.5, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.1701818793756998, 'std': 0.14030071575162903, 'max': 0.5, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.5559665995520648, 'std': 0.2788148727469569, 'max': 1.0, 'min': 0.0}
     glucose[13C0]: {'count': 100, 'mean': 0.12855819193842105, 'std': 0.17754688187615877, 'max': 0.8284072121914441, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.8714418080615784, 'std': 0.17754688187615877, 'max': 1.0, 'min': 0.1715927878085559}
     acetyl[13C0]: {'count': 100, 'mean': 0.3486839695452856, 'std': 0.21736315287402552, 'max': 0.8236287457409868, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.29750922565333654, 'std': 0.1888746393483198, 'max': 0.8387783034243701, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.35380680480137805, 'std': 0.21830290687768605, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.34212583782327477, 'std': 0.234129810497482, 'max': 1.0, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.20286757193586702, 'std': 0.15600716957667338, 'max': 0.7629316405200187, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.24874685350487483, 'std': 0.1534496117255454, 'max': 0.7085767389880238, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.2062597367359835, 'std': 0.1759799309743043, 'max': 0.9284268092975502, 'min': 0.0}
 Datasets: 48h
     ribose[13C0]: {'count': 100, 'mean': 0.06286708233969723, 'std': 0.11113530376735949, 'max': 0.5526468049351106, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.17838110000454507, 'std': 0.13090849040391392, 'max': 0.42136003336064787, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.17838110000454507, 'std': 0.13090849040391392, 'max': 0.42136003336064787, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.5803707176512125, 'std': 0.2894001508757847, 'max': 1.0, 'min': 0.1083629103304889}
     glucose[13C0]: {'count': 100, 'mean': 0.03927120058277436, 'std': 0.08138694446424631, 'max': 0.6838647831291239, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.9607287994172253, 'std': 0.08138694446424631, 'max': 1.0, 'min': 0.3161352168708761}
     acetyl[13C0]: {'count': 100, 'mean': 0.278657209715689, 'std': 0.2403324316010457, 'max': 0.7663689540321059, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.3278174870142234, 'std': 0.2177421552715112, 'max': 0.8346558742467631, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.39352530327008767, 'std': 0.22770992625932157, 'max': 1.0, 'min': 0.0522809508957684}
     uracil[13C0]: {'count': 100, 'mean': 0.15141163071025826, 'std': 0.17050687460512007, 'max': 0.5654443653394579, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.21481907842565257, 'std': 0.16472786580912235, 'max': 0.7776245692800902, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.33281332724772383, 'std': 0.1951750782426662, 'max': 0.9280501386145487, 'min': 2.445459110231121e-10}
     uracil[13C3]: {'count': 100, 'mean': 0.3009559636163653, 'std': 0.1842589176213058, 'max': 0.9108800070126725, 'min': 0.0}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.06890344955788001, 'std': 0.11331500847324921, 'max': 0.5915577912351084, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.1964849938447098, 'std': 0.11501956261839485, 'max': 0.43437527873314125, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.1964849938447098, 'std': 0.11501956261839485, 'max': 0.43437527873314125, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.5381265627527002, 'std': 0.23621627903912232, 'max': 1.0, 'min': 0.11790431769608978}
     glucose[13C0]: {'count': 100, 'mean': 0.15460172095092958, 'std': 0.11174136698146928, 'max': 0.597177415599345, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.8453982790490702, 'std': 0.11174136698146926, 'max': 1.0, 'min': 0.40282258440065505}
     acetyl[13C0]: {'count': 100, 'mean': 0.2634847856236577, 'std': 0.1770272120349834, 'max': 0.6715819766992631, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.3067840688390794, 'std': 0.19602646555922892, 'max': 1.0, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.42973114553726305, 'std': 0.20654290288433844, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.16051263261127172, 'std': 0.16642319001982978, 'max': 0.5552496731750958, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.21732257676158806, 'std': 0.15138668473011235, 'max': 0.5967428633365616, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.28017656092559223, 'std': 0.14467880737472574, 'max': 0.6406344580071714, 'min': 8.934114481995037e-16}
     uracil[13C3]: {'count': 100, 'mean': 0.34198822970154813, 'std': 0.1566959218433663, 'max': 0.917686145329173, 'min': 0.09781319136479182}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.002720788415403564, 'std': 0.004903866104409515, 'max': 0.017244423572877615, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.002996245462705509, 'std': 0.0049622631776656155, 'max': 0.01601786278918704, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.07243632531762376, 'std': 0.05580188187609548, 'max': 0.314568376085801, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.1542199983985528, 'std': 0.0574475160285691, 'max': 0.337457189894589, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.1598653226722888, 'std': 0.08557759615262989, 'max': 0.45118665100804417, 'min': 0.015733524184346884}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.20387439944615798, 'std': 0.10640022467427541, 'max': 0.6672839556847211, 'min': 0.038576894184681104}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.09995022086610511, 'std': 0.05184002992336088, 'max': 0.29769407431064765, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.05921945063294988, 'std': 0.03959701092357883, 'max': 0.2873473447007531, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.020904182756446163, 'std': 0.023402945153351045, 'max': 0.14078927994945623, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.006615588531673771, 'std': 0.008661614014906926, 'max': 0.02655181080669717, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.006484223656443812, 'std': 0.008239485012923438, 'max': 0.03634203190059337, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0070942716803770785, 'std': 0.009099302906519608, 'max': 0.041877463186222076, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.023303129089805044, 'std': 0.0365054335407578, 'max': 0.28094654143666437, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.03147500680061537, 'std': 0.03428358160795371, 'max': 0.17730754264903245, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.04253729912190564, 'std': 0.0455953705995444, 'max': 0.18882680387139736, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.051855393414201575, 'std': 0.04873991410436092, 'max': 0.2622706966346841, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.05444815373674414, 'std': 0.03987480899348112, 'max': 0.15466184136878153, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 2.547536219793439e-07, 'std': 2.547536219793439e-06, 'max': 2.547536219793439e-05, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 4.6135842544924e-06, 'std': 3.254332673215578e-05, 'max': 0.0002472692845390775, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.06033062912723024, 'std': 0.05087863412676616, 'max': 0.20747808994200242, 'min': 0.0006179941291272654}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.13929524125170628, 'std': 0.05396755784736742, 'max': 0.2866139947316853, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.1619165335652726, 'std': 0.06863787989789165, 'max': 0.4996721705810721, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.21525381702739413, 'std': 0.06926586257483618, 'max': 0.3993481318218915, 'min': 0.018581731676062255}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.18112389218929686, 'std': 0.06517325267283082, 'max': 0.4297511878748341, 'min': 0.04953870399074589}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.1057429881877422, 'std': 0.048398399447869486, 'max': 0.2566593104017955, 'min': 0.02222507739745878}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.047971710535562394, 'std': 0.034723974494005834, 'max': 0.147023546792673, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 5.704144876255094e-05, 'std': 0.00019566363978775018, 'max': 0.0010648500675486962, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.00022513361947062413, 'std': 0.0006415467216202852, 'max': 0.0035763103984842123, 'min': 0.0}
